FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.523075342,0.318181813,0.735294104
0.582583258,0.534172893,0.328125000,0.736842096
0.583370837,0.534172893,0.328125000,0.736842096
0.584158416,0.534172893,0.328125000,0.736842096
0.584945995,0.534172893,0.328125000,0.736842096
0.585733573,0.534172893,0.328125000,0.736842096
0.586521152,0.534172893,0.328125000,0.736842096
0.587308731,0.534172893,0.328125000,0.736842096
0.588096310,0.534172893,0.328125000,0.736842096
0.588883888,0.534172893,0.328125000,0.736842096
0.589671467,0.534172893,0.328125000,0.736842096
0.590459046,0.534172893,0.328125000,0.736842096
0.591246625,0.543449581,0.333333343,0.750000000
0.592034203,0.543449581,0.333333343,0.750000000
0.592821782,0.543449581,0.333333343,0.750000000
0.593609361,0.543449581,0.333333343,0.750000000
0.594396940,0.543449581,0.333333343,0.750000000
0.595184518,0.543449581,0.333333343,0.750000000
0.595972097,0.543449581,0.333333343,0.750000000
0.596759676,0.543449581,0.333333343,0.750000000
0.597547255,0.543449581,0.333333343,0.750000000
0.598334833,0.543449581,0.333333343,0.750000000
0.599122412,0.543449581,0.333333343,0.750000000
0.599909991,0.543449581,0.333333343,0.750000000
0.600697570,0.553099751,0.344827592,0.753846169
0.601485149,0.553099751,0.344827592,0.753846169
0.602272727,0.553099751,0.344827592,0.753846169
0.603060306,0.553099751,0.344827592,0.753846169
0.603847885,0.553099751,0.344827592,0.753846169
0.604635464,0.553099751,0.344827592,0.753846169
0.605423042,0.553099751,0.344827592,0.753846169
0.606210621,0.553099751,0.344827592,0.753846169
0.606998200,0.553099751,0.344827592,0.753846169
0.607785779,0.553099751,0.344827592,0.753846169
0.608573357,0.553099751,0.344827592,0.753846169
0.609360936,0.563399553,0.349206358,0.757142842
0.610148515,0.563399553,0.349206358,0.757142842
0.610936094,0.563399553,0.349206358,0.757142842
0.611723672,0.563399553,0.349206358,0.757142842
0.612511251,0.563399553,0.349206358,0.757142842
0.613298830,0.563399553,0.349206358,0.757142842
0.614086409,0.563399553,0.349206358,0.757142842
0.614873987,0.563399553,0.349206358,0.757142842
0.615661566,0.563399553,0.349206358,0.757142842
0.616449145,0.563399553,0.349206358,0.757142842
0.617236724,0.563399553,0.349206358,0.757142842
0.618024302,0.563399553,0.349206358,0.757142842
0.618811881,0.573794603,0.359375000,0.763157904
0.619599460,0.573794603,0.359375000,0.763157904
0.620387039,0.573794603,0.359375000,0.763157904
0.621174617,0.573794603,0.359375000,0.763157904
0.621962196,0.573794603,0.359375000,0.763157904
0.622749775,0.573794603,0.359375000,0.763157904
0.623537354,0.573794603,0.359375000,0.763157904
0.624324932,0.573794603,0.359375000,0.763157904
0.625112511,0.573794603,0.359375000,0.763157904
0.625900090,0.573794603,0.359375000,0.763157904
0.626687669,0.573794603,0.359375000,0.763157904
0.627475248,0.583217025,0.359375000,0.777777791
0.628262826,0.583217025,0.359375000,0.777777791
0.629050405,0.583217025,0.359375000,0.777777791
0.629837984,0.583217025,0.359375000,0.777777791
0.630625563,0.583217025,0.359375000,0.777777791
0.631413141,0.583217025,0.359375000,0.777777791
0.632200720,0.583217025,0.359375000,0.777777791
0.632988299,0.583217025,0.359375000,0.777777791
0.633775878,0.583217025,0.359375000,0.777777791
0.634563456,0.583217025,0.359375000,0.777777791
0.635351035,0.583217025,0.359375000,0.777777791
0.636138614,0.583217025,0.359375000,0.777777791
0.636926193,0.592109084,0.369230777,0.777777791
0.637713771,0.592109084,0.369230777,0.777777791
0.638501350,0.592109084,0.369230777,0.777777791
0.639288929,0.592109084,0.369230777,0.777777791
0.640076508,0.592109084,0.369230777,0.777777791
0.640864086,0.592109084,0.369230777,0.777777791
0.641651665,0.592109084,0.369230777,0.777777791
0.642439244,0.592109084,0.369230777,0.777777791
0.643226823,0.592109084,0.369230777,0.777777791
0.644014401,0.592109084,0.369230777,0.777777791
0.644801980,0.592109084,0.369230777,0.777777791
0.645589559,0.602458477,0.378787875,0.784615397
0.646377138,0.602458477,0.378787875,0.784615397
0.647164716,0.602458477,0.378787875,0.784615397
0.647952295,0.602458477,0.378787875,0.784615397
0.648739874,0.602458477,0.378787875,0.784615397
0.649527453,0.602458477,0.378787875,0.784615397
0.650315032,0.602458477,0.378787875,0.784615397
0.651102610,0.602458477,0.378787875,0.784615397
0.651890189,0.602458477,0.378787875,0.784615397
0.652677768,0.602458477,0.378787875,0.784615397
0.653465347,0.602458477,0.378787875,0.784615397
0.654252925,0.602458477,0.378787875,0.784615397
0.655040504,0.611867428,0.390625000,0.791666687
0.655828083,0.611867428,0.390625000,0.791666687
0.656615662,0.611867428,0.390625000,0.791666687
0.657403240,0.611867428,0.390625000,0.791666687
0.658190819,0.611867428,0.390625000,0.791666687
0.658978398,0.611867428,0.390625000,0.791666687
0.659765977,0.611867428,0.390625000,0.791666687
0.660553555,0.611867428,0.390625000,0.791666687
0.661341134,0.611867428,0.390625000,0.791666687
0.662128713,0.611867428,0.390625000,0.791666687
0.662916292,0.611867428,0.390625000,0.791666687
0.663703870,0.620363355,0.400000006,0.797297299
0.664491449,0.620363355,0.400000006,0.797297299
0.665279028,0.620363355,0.400000006,0.797297299
0.666066607,0.620363355,0.400000006,0.797297299
0.666854185,0.620363355,0.400000006,0.797297299
0.667641764,0.620363355,0.400000006,0.797297299
0.668429343,0.620363355,0.400000006,0.797297299
0.669216922,0.620363355,0.400000006,0.797297299
0.670004500,0.620363355,0.400000006,0.797297299
0.670792079,0.620363355,0.400000006,0.797297299
0.671579658,0.620363355,0.400000006,0.797297299
0.672367237,0.620363355,0.400000006,0.797297299
0.673154815,0.629254162,0.403846145,0.805970132
0.673942394,0.629254162,0.403846145,0.805970132
0.674729973,0.629254162,0.403846145,0.805970132
0.675517552,0.629254162,0.403846145,0.805970132
0.676305131,0.629254162,0.403846145,0.805970132
0.677092709,0.629254162,0.403846145,0.805970132
0.677880288,0.629254162,0.403846145,0.805970132
0.678667867,0.629254162,0.403846145,0.805970132
0.679455446,0.629254162,0.403846145,0.805970132
0.680243024,0.629254162,0.403846145,0.805970132
0.681030603,0.629254162,0.403846145,0.805970132
0.681818182,0.637701929,0.410958916,0.809523821
0.682605761,0.637701929,0.410958916,0.809523821
0.683393339,0.637701929,0.410958916,0.809523821
0.684180918,0.637701929,0.410958916,0.809523821
0.684968497,0.637701929,0.410958916,0.809523821
0.685756076,0.637701929,0.410958916,0.809523821
0.686543654,0.637701929,0.410958916,0.809523821
0.687331233,0.637701929,0.410958916,0.809523821
0.688118812,0.637701929,0.410958916,0.809523821
0.688906391,0.637701929,0.410958916,0.809523821
0.689693969,0.637701929,0.410958916,0.809523821
0.690481548,0.637701929,0.410958916,0.809523821
0.691269127,0.645642281,0.421875000,0.811320782
0.692056706,0.645642281,0.421875000,0.811320782
0.692844284,0.645642281,0.421875000,0.811320782
0.693631863,0.645642281,0.421875000,0.811320782
0.694419442,0.645642281,0.421875000,0.811320782
0.695207021,0.645642281,0.421875000,0.811320782
0.695994599,0.645642281,0.421875000,0.811320782
0.696782178,0.645642281,0.421875000,0.811320782
0.697569757,0.645642281,0.421875000,0.811320782
0.698357336,0.645642281,0.421875000,0.811320782
0.699144914,0.645642281,0.421875000,0.811320782
0.699932493,0.645642281,0.421875000,0.811320782
0.700720072,0.652340710,0.431034476,0.818181813
0.701507651,0.652340710,0.431034476,0.818181813
0.702295230,0.652340710,0.431034476,0.818181813
0.703082808,0.652340710,0.431034476,0.818181813
0.703870387,0.652340710,0.431034476,0.818181813
0.704657966,0.652340710,0.431034476,0.818181813
0.705445545,0.652340710,0.431034476,0.818181813
0.706233123,0.652340710,0.431034476,0.818181813
0.707020702,0.652340710,0.431034476,0.818181813
0.707808281,0.652340710,0.431034476,0.818181813
0.708595860,0.652340710,0.431034476,0.818181813
0.709383438,0.659391463,0.438356161,0.820895493
0.710171017,0.659391463,0.438356161,0.820895493
0.710958596,0.659391463,0.438356161,0.820895493
0.711746175,0.659391463,0.438356161,0.820895493
0.712533753,0.659391463,0.438356161,0.820895493
0.713321332,0.659391463,0.438356161,0.820895493
0.714108911,0.659391463,0.438356161,0.820895493
0.714896490,0.659391463,0.438356161,0.820895493
0.715684068,0.659391463,0.438356161,0.820895493
0.716471647,0.659391463,0.438356161,0.820895493
0.717259226,0.659391463,0.438356161,0.820895493
0.718046805,0.659391463,0.438356161,0.820895493
0.718834383,0.665479243,0.454545468,0.823529422
0.719621962,0.665479243,0.454545468,0.823529422
0.720409541,0.665479243,0.454545468,0.823529422
0.721197120,0.665479243,0.454545468,0.823529422
0.721984698,0.665479243,0.454545468,0.823529422
0.722772277,0.665479243,0.454545468,0.823529422
0.723559856,0.665479243,0.454545468,0.823529422
0.724347435,0.665479243,0.454545468,0.823529422
0.725135014,0.665479243,0.454545468,0.823529422
0.725922592,0.665479243,0.454545468,0.823529422
0.726710171,0.665479243,0.454545468,0.823529422
0.727497750,0.671751618,0.483333319,0.825396836
0.728285329,0.671751618,0.483333319,0.825396836
0.729072907,0.671751618,0.483333319,0.825396836
0.729860486,0.671751618,0.483333319,0.825396836
0.730648065,0.671751618,0.483333319,0.825396836
0.731435644,0.671751618,0.483333319,0.825396836
0.732223222,0.671751618,0.483333319,0.825396836
0.733010801,0.671751618,0.483333319,0.825396836
0.733798380,0.671751618,0.483333319,0.825396836
0.734585959,0.671751618,0.483333319,0.825396836
0.735373537,0.671751618,0.483333319,0.825396836
0.736161116,0.671751618,0.483333319,0.825396836
0.736948695,0.678081393,0.491803288,0.828571439
0.737736274,0.678081393,0.491803288,0.828571439
0.738523852,0.678081393,0.491803288,0.828571439
0.739311431,0.678081393,0.491803288,0.828571439
0.740099010,0.678081393,0.491803288,0.828571439
0.740886589,0.678081393,0.491803288,0.828571439
0.741674167,0.678081393,0.491803288,0.828571439
0.742461746,0.678081393,0.491803288,0.828571439
0.743249325,0.678081393,0.491803288,0.828571439
0.744036904,0.678081393,0.491803288,0.828571439
0.744824482,0.678081393,0.491803288,0.828571439
0.745612061,0.684497297,0.515151501,0.830188692
0.746399640,0.684497297,0.515151501,0.830188692
0.747187219,0.684497297,0.515151501,0.830188692
0.747974797,0.684497297,0.515151501,0.830188692
0.748762376,0.684497297,0.515151501,0.830188692
0.749549955,0.684497297,0.515151501,0.830188692
0.750337534,0.684497297,0.515151501,0.830188692
0.751125113,0.684497297,0.515151501,0.830188692
0.751912691,0.684497297,0.515151501,0.830188692
0.752700270,0.684497297,0.515151501,0.830188692
0.753487849,0.684497297,0.515151501,0.830188692
0.754275428,0.684497297,0.515151501,0.830188692
0.755063006,0.690437794,0.517241359,0.830985904
0.755850585,0.690437794,0.517241359,0.830985904
0.756638164,0.690437794,0.517241359,0.830985904
0.757425743,0.690437794,0.517241359,0.830985904
0.758213321,0.690437794,0.517241359,0.830985904
0.759000900,0.690437794,0.517241359,0.830985904
0.759788479,0.690437794,0.517241359,0.830985904
0.760576058,0.690437794,0.517241359,0.830985904
0.761363636,0.690437794,0.517241359,0.830985904
0.762151215,0.690437794,0.517241359,0.830985904
0.762938794,0.690437794,0.517241359,0.830985904
0.763726373,0.695835590,0.527272701,0.835820913
0.764513951,0.695835590,0.527272701,0.835820913
0.765301530,0.695835590,0.527272701,0.835820913
0.766089109,0.695835590,0.527272701,0.835820913
0.766876688,0.695835590,0.527272701,0.835820913
0.767664266,0.695835590,0.527272701,0.835820913
0.768451845,0.695835590,0.527272701,0.835820913
0.769239424,0.695835590,0.527272701,0.835820913
0.770027003,0.695835590,0.527272701,0.835820913
0.770814581,0.695835590,0.527272701,0.835820913
0.771602160,0.695835590,0.527272701,0.835820913
0.772389739,0.695835590,0.527272701,0.835820913
0.773177318,0.701029062,0.533333361,0.838235319
0.773964896,0.701029062,0.533333361,0.838235319
0.774752475,0.701029062,0.533333361,0.838235319
0.775540054,0.701029062,0.533333361,0.838235319
0.776327633,0.701029062,0.533333361,0.838235319
0.777115212,0.701029062,0.533333361,0.838235319
0.777902790,0.701029062,0.533333361,0.838235319
0.778690369,0.701029062,0.533333361,0.838235319
0.779477948,0.701029062,0.533333361,0.838235319
0.780265527,0.701029062,0.533333361,0.838235319
0.781053105,0.701029062,0.533333361,0.838235319
0.781840684,0.705612063,0.545454562,0.845070422
0.782628263,0.705612063,0.545454562,0.845070422
0.783415842,0.705612063,0.545454562,0.845070422
0.784203420,0.705612063,0.545454562,0.845070422
0.784990999,0.705612063,0.545454562,0.845070422
0.785778578,0.705612063,0.545454562,0.845070422
0.786566157,0.705612063,0.545454562,0.845070422
0.787353735,0.705612063,0.545454562,0.845070422
0.788141314,0.705612063,0.545454562,0.845070422
0.788928893,0.705612063,0.545454562,0.845070422
0.789716472,0.705612063,0.545454562,0.845070422
0.790504050,0.705612063,0.545454562,0.845070422
0.791291629,0.711122870,0.549019635,0.847222209
0.792079208,0.711122870,0.549019635,0.847222209
0.792866787,0.711122870,0.549019635,0.847222209
0.793654365,0.711122870,0.549019635,0.847222209
0.794441944,0.711122870,0.549019635,0.847222209
0.795229523,0.711122870,0.549019635,0.847222209
0.796017102,0.711122870,0.549019635,0.847222209
0.796804680,0.711122870,0.549019635,0.847222209
0.797592259,0.711122870,0.549019635,0.847222209
0.798379838,0.711122870,0.549019635,0.847222209
0.799167417,0.711122870,0.549019635,0.847222209
0.799954995,0.711122870,0.549019635,0.847222209
0.800742574,0.715919614,0.557142854,0.847222209
0.801530153,0.715919614,0.557142854,0.847222209
0.802317732,0.715919614,0.557142854,0.847222209
0.803105311,0.715919614,0.557142854,0.847222209
0.803892889,0.715919614,0.557142854,0.847222209
0.804680468,0.715919614,0.557142854,0.847222209
0.805468047,0.715919614,0.557142854,0.847222209
0.806255626,0.715919614,0.557142854,0.847222209
0.807043204,0.715919614,0.557142854,0.847222209
0.807830783,0.715919614,0.557142854,0.847222209
0.808618362,0.715919614,0.557142854,0.847222209
0.809405941,0.720976055,0.564516127,0.850746274
0.810193519,0.720976055,0.564516127,0.850746274
0.810981098,0.720976055,0.564516127,0.850746274
0.811768677,0.720976055,0.564516127,0.850746274
0.812556256,0.720976055,0.564516127,0.850746274
0.813343834,0.720976055,0.564516127,0.850746274
0.814131413,0.720976055,0.564516127,0.850746274
0.814918992,0.720976055,0.564516127,0.850746274
0.815706571,0.720976055,0.564516127,0.850746274
0.816494149,0.720976055,0.564516127,0.850746274
0.817281728,0.720976055,0.564516127,0.850746274
0.818069307,0.720976055,0.564516127,0.850746274
0.818856886,0.725426793,0.568627477,0.859154940
0.819644464,0.725426793,0.568627477,0.859154940
0.820432043,0.725426793,0.568627477,0.859154940
0.821219622,0.725426793,0.568627477,0.859154940
0.822007201,0.725426793,0.568627477,0.859154940
0.822794779,0.725426793,0.568627477,0.859154940
0.823582358,0.725426793,0.568627477,0.859154940
0.824369937,0.725426793,0.568627477,0.859154940
0.825157516,0.725426793,0.568627477,0.859154940
0.825945095,0.725426793,0.568627477,0.859154940
0.826732673,0.725426793,0.568627477,0.859154940
0.827520252,0.729324222,0.568965495,0.859375000
0.828307831,0.729324222,0.568965495,0.859375000
0.829095410,0.729324222,0.568965495,0.859375000
0.829882988,0.729324222,0.568965495,0.859375000
0.830670567,0.729324222,0.568965495,0.859375000
0.831458146,0.729324222,0.568965495,0.859375000
0.832245725,0.729324222,0.568965495,0.859375000
0.833033303,0.729324222,0.568965495,0.859375000
0.833820882,0.729324222,0.568965495,0.859375000
0.834608461,0.729324222,0.568965495,0.859375000
0.835396040,0.729324222,0.568965495,0.859375000
0.836183618,0.729324222,0.568965495,0.859375000
0.836971197,0.732775569,0.578125000,0.865671635
0.837758776,0.732775569,0.578125000,0.865671635
0.838546355,0.732775569,0.578125000,0.865671635
0.839333933,0.732775569,0.578125000,0.865671635
0.840121512,0.732775569,0.578125000,0.865671635
0.840909091,0.732775569,0.578125000,0.865671635
0.841696670,0.732775569,0.578125000,0.865671635
0.842484248,0.732775569,0.578125000,0.865671635
0.843271827,0.732775569,0.578125000,0.865671635
0.844059406,0.732775569,0.578125000,0.865671635
0.844846985,0.732775569,0.578125000,0.865671635
0.845634563,0.736966670,0.583333313,0.866666675
0.846422142,0.736966670,0.583333313,0.866666675
0.847209721,0.736966670,0.583333313,0.866666675
0.847997300,0.736966670,0.583333313,0.866666675
0.848784878,0.736966670,0.583333313,0.866666675
0.849572457,0.736966670,0.583333313,0.866666675
0.850360036,0.736966670,0.583333313,0.866666675
0.851147615,0.736966670,0.583333313,0.866666675
0.851935194,0.736966670,0.583333313,0.866666675
0.852722772,0.736966670,0.583333313,0.866666675
0.853510351,0.736966670,0.583333313,0.866666675
0.854297930,0.736966670,0.583333313,0.866666675
0.855085509,0.741031587,0.590163946,0.869565189
0.855873087,0.741031587,0.590163946,0.869565189
0.856660666,0.741031587,0.590163946,0.869565189
0.857448245,0.741031587,0.590163946,0.869565189
0.858235824,0.741031587,0.590163946,0.869565189
0.859023402,0.741031587,0.590163946,0.869565189
0.859810981,0.741031587,0.590163946,0.869565189
0.860598560,0.741031587,0.590163946,0.869565189
0.861386139,0.741031587,0.590163946,0.869565189
0.862173717,0.741031587,0.590163946,0.869565189
