FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.436942607,0.270270258,0.615384638
0.582583258,0.439598501,0.270270258,0.620689631
0.583370837,0.439598501,0.270270258,0.620689631
0.584158416,0.439598501,0.270270258,0.620689631
0.584945995,0.439598501,0.270270258,0.620689631
0.585733573,0.439598501,0.270270258,0.620689631
0.586521152,0.439598501,0.270270258,0.620689631
0.587308731,0.439598501,0.270270258,0.620689631
0.588096310,0.439598501,0.270270258,0.620689631
0.588883888,0.439598501,0.270270258,0.620689631
0.589671467,0.439598501,0.270270258,0.620689631
0.590459046,0.439598501,0.270270258,0.620689631
0.591246625,0.443731993,0.272727281,0.621621609
0.592034203,0.443731993,0.272727281,0.621621609
0.592821782,0.443731993,0.272727281,0.621621609
0.593609361,0.443731993,0.272727281,0.621621609
0.594396940,0.443731993,0.272727281,0.621621609
0.595184518,0.443731993,0.272727281,0.621621609
0.595972097,0.443731993,0.272727281,0.621621609
0.596759676,0.443731993,0.272727281,0.621621609
0.597547255,0.443731993,0.272727281,0.621621609
0.598334833,0.443731993,0.272727281,0.621621609
0.599122412,0.443731993,0.272727281,0.621621609
0.599909991,0.443731993,0.272727281,0.621621609
0.600697570,0.446990758,0.277777791,0.625000000
0.601485149,0.446990758,0.277777791,0.625000000
0.602272727,0.446990758,0.277777791,0.625000000
0.603060306,0.446990758,0.277777791,0.625000000
0.603847885,0.446990758,0.277777791,0.625000000
0.604635464,0.446990758,0.277777791,0.625000000
0.605423042,0.446990758,0.277777791,0.625000000
0.606210621,0.446990758,0.277777791,0.625000000
0.606998200,0.446990758,0.277777791,0.625000000
0.607785779,0.446990758,0.277777791,0.625000000
0.608573357,0.446990758,0.277777791,0.625000000
0.609360936,0.451483637,0.280000001,0.629629612
0.610148515,0.451483637,0.280000001,0.629629612
0.610936094,0.451483637,0.280000001,0.629629612
0.611723672,0.451483637,0.280000001,0.629629612
0.612511251,0.451483637,0.280000001,0.629629612
0.613298830,0.451483637,0.280000001,0.629629612
0.614086409,0.451483637,0.280000001,0.629629612
0.614873987,0.451483637,0.280000001,0.629629612
0.615661566,0.451483637,0.280000001,0.629629612
0.616449145,0.451483637,0.280000001,0.629629612
0.617236724,0.451483637,0.280000001,0.629629612
0.618024302,0.451483637,0.280000001,0.629629612
0.618811881,0.454812318,0.281250000,0.636363626
0.619599460,0.454812318,0.281250000,0.636363626
0.620387039,0.454812318,0.281250000,0.636363626
0.621174617,0.454812318,0.281250000,0.636363626
0.621962196,0.454812318,0.281250000,0.636363626
0.622749775,0.454812318,0.281250000,0.636363626
0.623537354,0.454812318,0.281250000,0.636363626
0.624324932,0.454812318,0.281250000,0.636363626
0.625112511,0.454812318,0.281250000,0.636363626
0.625900090,0.454812318,0.281250000,0.636363626
0.626687669,0.454812318,0.281250000,0.636363626
0.627475248,0.458846956,0.281250000,0.642857134
0.628262826,0.458846956,0.281250000,0.642857134
0.629050405,0.458846956,0.281250000,0.642857134
0.629837984,0.458846956,0.281250000,0.642857134
0.630625563,0.458846956,0.281250000,0.642857134
0.631413141,0.458846956,0.281250000,0.642857134
0.632200720,0.458846956,0.281250000,0.642857134
0.632988299,0.458846956,0.281250000,0.642857134
0.633775878,0.458846956,0.281250000,0.642857134
0.634563456,0.458846956,0.281250000,0.642857134
0.635351035,0.458846956,0.281250000,0.642857134
0.636138614,0.458846956,0.281250000,0.642857134
0.636926193,0.463697314,0.281250000,0.648648620
0.637713771,0.463697314,0.281250000,0.648648620
0.638501350,0.463697314,0.281250000,0.648648620
0.639288929,0.463697314,0.281250000,0.648648620
0.640076508,0.463697314,0.281250000,0.648648620
0.640864086,0.463697314,0.281250000,0.648648620
0.641651665,0.463697314,0.281250000,0.648648620
0.642439244,0.463697314,0.281250000,0.648648620
0.643226823,0.463697314,0.281250000,0.648648620
0.644014401,0.463697314,0.281250000,0.648648620
0.644801980,0.463697314,0.281250000,0.648648620
0.645589559,0.468125135,0.289473683,0.666666687
0.646377138,0.468125135,0.289473683,0.666666687
0.647164716,0.468125135,0.289473683,0.666666687
0.647952295,0.468125135,0.289473683,0.666666687
0.648739874,0.468125135,0.289473683,0.666666687
0.649527453,0.468125135,0.289473683,0.666666687
0.650315032,0.468125135,0.289473683,0.666666687
0.651102610,0.468125135,0.289473683,0.666666687
0.651890189,0.468125135,0.289473683,0.666666687
0.652677768,0.468125135,0.289473683,0.666666687
0.653465347,0.468125135,0.289473683,0.666666687
0.654252925,0.468125135,0.289473683,0.666666687
0.655040504,0.474293828,0.290322572,0.666666687
0.655828083,0.474293828,0.290322572,0.666666687
0.656615662,0.474293828,0.290322572,0.666666687
0.657403240,0.474293828,0.290322572,0.666666687
0.658190819,0.474293828,0.290322572,0.666666687
0.658978398,0.474293828,0.290322572,0.666666687
0.659765977,0.474293828,0.290322572,0.666666687
0.660553555,0.474293828,0.290322572,0.666666687
0.661341134,0.474293828,0.290322572,0.666666687
0.662128713,0.474293828,0.290322572,0.666666687
0.662916292,0.474293828,0.290322572,0.666666687
0.663703870,0.479956001,0.300000012,0.675000012
0.664491449,0.479956001,0.300000012,0.675000012
0.665279028,0.479956001,0.300000012,0.675000012
0.666066607,0.479956001,0.300000012,0.675000012
0.666854185,0.479956001,0.300000012,0.675000012
0.667641764,0.479956001,0.300000012,0.675000012
0.668429343,0.479956001,0.300000012,0.675000012
0.669216922,0.479956001,0.300000012,0.675000012
0.670004500,0.479956001,0.300000012,0.675000012
0.670792079,0.479956001,0.300000012,0.675000012
0.671579658,0.479956001,0.300000012,0.675000012
0.672367237,0.479956001,0.300000012,0.675000012
0.673154815,0.485869378,0.303030312,0.676470578
0.673942394,0.485869378,0.303030312,0.676470578
0.674729973,0.485869378,0.303030312,0.676470578
0.675517552,0.485869378,0.303030312,0.676470578
0.676305131,0.485869378,0.303030312,0.676470578
0.677092709,0.485869378,0.303030312,0.676470578
0.677880288,0.485869378,0.303030312,0.676470578
0.678667867,0.485869378,0.303030312,0.676470578
0.679455446,0.485869378,0.303030312,0.676470578
0.680243024,0.485869378,0.303030312,0.676470578
0.681030603,0.485869378,0.303030312,0.676470578
0.681818182,0.490487725,0.303030312,0.687500000
0.682605761,0.490544856,0.303030312,0.687500000
0.683393339,0.490544856,0.303030312,0.687500000
0.684180918,0.490544856,0.303030312,0.687500000
0.684968497,0.490544856,0.303030312,0.687500000
0.685756076,0.490544856,0.303030312,0.687500000
0.686543654,0.490544856,0.303030312,0.687500000
0.687331233,0.490544856,0.303030312,0.687500000
0.688118812,0.490544856,0.303030312,0.687500000
0.688906391,0.490544856,0.303030312,0.687500000
0.689693969,0.490544856,0.303030312,0.687500000
0.690481548,0.490544856,0.303030312,0.687500000
0.691269127,0.497351557,0.304347813,0.687500000
0.692056706,0.497351557,0.304347813,0.687500000
0.692844284,0.497351557,0.304347813,0.687500000
0.693631863,0.497351557,0.304347813,0.687500000
0.694419442,0.497351557,0.304347813,0.687500000
0.695207021,0.497351557,0.304347813,0.687500000
0.695994599,0.497351557,0.304347813,0.687500000
0.696782178,0.497351557,0.304347813,0.687500000
0.697569757,0.497351557,0.304347813,0.687500000
0.698357336,0.497351557,0.304347813,0.687500000
0.699144914,0.497351557,0.304347813,0.687500000
0.699932493,0.497351557,0.304347813,0.687500000
0.700720072,0.504055142,0.310344815,0.692307711
0.701507651,0.504055142,0.310344815,0.692307711
0.702295230,0.504055142,0.310344815,0.692307711
0.703082808,0.504055142,0.310344815,0.692307711
0.703870387,0.504055142,0.310344815,0.692307711
0.704657966,0.504055142,0.310344815,0.692307711
0.705445545,0.504055142,0.310344815,0.692307711
0.706233123,0.504055142,0.310344815,0.692307711
0.707020702,0.504055142,0.310344815,0.692307711
0.707808281,0.504055142,0.310344815,0.692307711
0.708595860,0.504055142,0.310344815,0.692307711
0.709383438,0.510663807,0.315789461,0.697674394
0.710171017,0.510663807,0.315789461,0.697674394
0.710958596,0.510663807,0.315789461,0.697674394
0.711746175,0.510663807,0.315789461,0.697674394
0.712533753,0.510663807,0.315789461,0.697674394
0.713321332,0.510663807,0.315789461,0.697674394
0.714108911,0.510663807,0.315789461,0.697674394
0.714896490,0.510663807,0.315789461,0.697674394
0.715684068,0.510663807,0.315789461,0.697674394
0.716471647,0.510663807,0.315789461,0.697674394
0.717259226,0.510663807,0.315789461,0.697674394
0.718046805,0.510663807,0.315789461,0.697674394
0.718834383,0.516888440,0.322580636,0.705882370
0.719621962,0.516888440,0.322580636,0.705882370
0.720409541,0.516888440,0.322580636,0.705882370
0.721197120,0.516888440,0.322580636,0.705882370
0.721984698,0.516888440,0.322580636,0.705882370
0.722772277,0.516888440,0.322580636,0.705882370
0.723559856,0.516888440,0.322580636,0.705882370
0.724347435,0.516888440,0.322580636,0.705882370
0.725135014,0.516888440,0.322580636,0.705882370
0.725922592,0.516888440,0.322580636,0.705882370
0.726710171,0.516888440,0.322580636,0.705882370
0.727497750,0.523438215,0.323529422,0.710526288
0.728285329,0.523438215,0.323529422,0.710526288
0.729072907,0.523438215,0.323529422,0.710526288
0.729860486,0.523438215,0.323529422,0.710526288
0.730648065,0.523438215,0.323529422,0.710526288
0.731435644,0.523438215,0.323529422,0.710526288
0.732223222,0.523438215,0.323529422,0.710526288
0.733010801,0.523438215,0.323529422,0.710526288
0.733798380,0.523438215,0.323529422,0.710526288
0.734585959,0.523438215,0.323529422,0.710526288
0.735373537,0.523438215,0.323529422,0.710526288
0.736161116,0.523438215,0.323529422,0.710526288
0.736948695,0.530612290,0.333333343,0.710526288
0.737736274,0.530612290,0.333333343,0.710526288
0.738523852,0.530612290,0.333333343,0.710526288
0.739311431,0.530612290,0.333333343,0.710526288
0.740099010,0.530612290,0.333333343,0.710526288
0.740886589,0.530612290,0.333333343,0.710526288
0.741674167,0.530612290,0.333333343,0.710526288
0.742461746,0.530612290,0.333333343,0.710526288
0.743249325,0.530612290,0.333333343,0.710526288
0.744036904,0.530612290,0.333333343,0.710526288
0.744824482,0.530612290,0.333333343,0.710526288
0.745612061,0.536414087,0.343750000,0.714285731
0.746399640,0.536414087,0.343750000,0.714285731
0.747187219,0.536414087,0.343750000,0.714285731
0.747974797,0.536414087,0.343750000,0.714285731
0.748762376,0.536414087,0.343750000,0.714285731
0.749549955,0.536414087,0.343750000,0.714285731
0.750337534,0.536414087,0.343750000,0.714285731
0.751125113,0.536414087,0.343750000,0.714285731
0.751912691,0.536414087,0.343750000,0.714285731
0.752700270,0.536414087,0.343750000,0.714285731
0.753487849,0.536414087,0.343750000,0.714285731
0.754275428,0.536414087,0.343750000,0.714285731
0.755063006,0.542288959,0.343750000,0.718750000
0.755850585,0.542288959,0.343750000,0.718750000
0.756638164,0.542288959,0.343750000,0.718750000
0.757425743,0.542288959,0.343750000,0.718750000
0.758213321,0.542288959,0.343750000,0.718750000
0.759000900,0.542288959,0.343750000,0.718750000
0.759788479,0.542288959,0.343750000,0.718750000
0.760576058,0.542288959,0.343750000,0.718750000
0.761363636,0.542288959,0.343750000,0.718750000
0.762151215,0.542288959,0.343750000,0.718750000
0.762938794,0.542288959,0.343750000,0.718750000
0.763726373,0.548621774,0.344827592,0.722222209
0.764513951,0.548621774,0.344827592,0.722222209
0.765301530,0.548621774,0.344827592,0.722222209
0.766089109,0.548621774,0.344827592,0.722222209
0.766876688,0.548621774,0.344827592,0.722222209
0.767664266,0.548621774,0.344827592,0.722222209
0.768451845,0.548621774,0.344827592,0.722222209
0.769239424,0.548621774,0.344827592,0.722222209
0.770027003,0.548621774,0.344827592,0.722222209
0.770814581,0.548621774,0.344827592,0.722222209
0.771602160,0.548621774,0.344827592,0.722222209
0.772389739,0.548621774,0.344827592,0.722222209
0.773177318,0.552779794,0.351351351,0.722222209
0.773964896,0.552779794,0.351351351,0.722222209
0.774752475,0.552779794,0.351351351,0.722222209
0.775540054,0.552779794,0.351351351,0.722222209
0.776327633,0.552779794,0.351351351,0.722222209
0.777115212,0.552779794,0.351351351,0.722222209
0.777902790,0.552779794,0.351351351,0.722222209
0.778690369,0.552779794,0.351351351,0.722222209
0.779477948,0.552779794,0.351351351,0.722222209
0.780265527,0.552779794,0.351351351,0.722222209
0.781053105,0.552779794,0.351351351,0.722222209
0.781840684,0.556210458,0.354838699,0.727272749
0.782628263,0.556210458,0.354838699,0.727272749
0.783415842,0.556210458,0.354838699,0.727272749
0.784203420,0.556210458,0.354838699,0.727272749
0.784990999,0.556210458,0.354838699,0.727272749
0.785778578,0.556210458,0.354838699,0.727272749
0.786566157,0.556210458,0.354838699,0.727272749
0.787353735,0.556210458,0.354838699,0.727272749
0.788141314,0.556210458,0.354838699,0.727272749
0.788928893,0.556210458,0.354838699,0.727272749
0.789716472,0.556210458,0.354838699,0.727272749
0.790504050,0.556210458,0.354838699,0.727272749
0.791291629,0.560266376,0.366666675,0.729729712
0.792079208,0.560266376,0.366666675,0.729729712
0.792866787,0.560266376,0.366666675,0.729729712
0.793654365,0.560266376,0.366666675,0.729729712
0.794441944,0.560266376,0.366666675,0.729729712
0.795229523,0.560266376,0.366666675,0.729729712
0.796017102,0.560266376,0.366666675,0.729729712
0.796804680,0.560266376,0.366666675,0.729729712
0.797592259,0.560266376,0.366666675,0.729729712
0.798379838,0.560266376,0.366666675,0.729729712
0.799167417,0.560266376,0.366666675,0.729729712
0.799954995,0.560266376,0.366666675,0.729729712
0.800742574,0.563610852,0.378378391,0.733333349
0.801530153,0.563610852,0.378378391,0.733333349
0.802317732,0.563610852,0.378378391,0.733333349
0.803105311,0.563610852,0.378378391,0.733333349
0.803892889,0.563610852,0.378378391,0.733333349
0.804680468,0.563610852,0.378378391,0.733333349
0.805468047,0.563610852,0.378378391,0.733333349
0.806255626,0.563610852,0.378378391,0.733333349
0.807043204,0.563610852,0.378378391,0.733333349
0.807830783,0.563610852,0.378378391,0.733333349
0.808618362,0.563610852,0.378378391,0.733333349
0.809405941,0.566694677,0.382352948,0.736842096
0.810193519,0.566694677,0.382352948,0.736842096
0.810981098,0.566694677,0.382352948,0.736842096
0.811768677,0.566694677,0.382352948,0.736842096
0.812556256,0.566694677,0.382352948,0.736842096
0.813343834,0.566694677,0.382352948,0.736842096
0.814131413,0.566694677,0.382352948,0.736842096
0.814918992,0.566694677,0.382352948,0.736842096
0.815706571,0.566694677,0.382352948,0.736842096
0.816494149,0.566694677,0.382352948,0.736842096
0.817281728,0.566694677,0.382352948,0.736842096
0.818069307,0.566694677,0.382352948,0.736842096
0.818856886,0.569435179,0.387096763,0.740740716
0.819644464,0.569435179,0.387096763,0.740740716
0.820432043,0.569435179,0.387096763,0.740740716
0.821219622,0.569435179,0.387096763,0.740740716
0.822007201,0.569435179,0.387096763,0.740740716
0.822794779,0.569435179,0.387096763,0.740740716
0.823582358,0.569435179,0.387096763,0.740740716
0.824369937,0.569435179,0.387096763,0.740740716
0.825157516,0.569435179,0.387096763,0.740740716
0.825945095,0.569435179,0.387096763,0.740740716
0.826732673,0.569435179,0.387096763,0.740740716
0.827520252,0.571598232,0.391304344,0.740740716
0.828307831,0.571598232,0.391304344,0.740740716
0.829095410,0.571598232,0.391304344,0.740740716
0.829882988,0.571598232,0.391304344,0.740740716
0.830670567,0.571598232,0.391304344,0.740740716
0.831458146,0.571598232,0.391304344,0.740740716
0.832245725,0.571598232,0.391304344,0.740740716
0.833033303,0.571598232,0.391304344,0.740740716
0.833820882,0.571598232,0.391304344,0.740740716
0.834608461,0.571598232,0.391304344,0.740740716
0.835396040,0.571598232,0.391304344,0.740740716
0.836183618,0.571598232,0.391304344,0.740740716
0.836971197,0.574273467,0.400000006,0.740740716
0.837758776,0.574273467,0.400000006,0.740740716
0.838546355,0.574273467,0.400000006,0.740740716
0.839333933,0.574273467,0.400000006,0.740740716
0.840121512,0.574273467,0.400000006,0.740740716
0.840909091,0.574273467,0.400000006,0.740740716
0.841696670,0.574273467,0.400000006,0.740740716
0.842484248,0.574273467,0.400000006,0.740740716
0.843271827,0.574273467,0.400000006,0.740740716
0.844059406,0.574273467,0.400000006,0.740740716
0.844846985,0.574273467,0.400000006,0.740740716
0.845634563,0.576064825,0.405405402,0.740740716
0.846422142,0.576064825,0.405405402,0.740740716
0.847209721,0.576064825,0.405405402,0.740740716
0.847997300,0.576064825,0.405405402,0.740740716
0.848784878,0.576064825,0.405405402,0.740740716
0.849572457,0.576064825,0.405405402,0.740740716
0.850360036,0.576064825,0.405405402,0.740740716
0.851147615,0.576064825,0.405405402,0.740740716
0.851935194,0.576064825,0.405405402,0.740740716
0.852722772,0.576064825,0.405405402,0.740740716
0.853510351,0.576064825,0.405405402,0.740740716
0.854297930,0.576064825,0.405405402,0.740740716
0.855085509,0.577171147,0.405405402,0.741935492
0.855873087,0.577171147,0.405405402,0.741935492
0.856660666,0.577171147,0.405405402,0.741935492
0.857448245,0.577171147,0.405405402,0.741935492
0.858235824,0.577171147,0.405405402,0.741935492
0.859023402,0.577171147,0.405405402,0.741935492
0.859810981,0.577171147,0.405405402,0.741935492
0.860598560,0.577171147,0.405405402,0.741935492
0.861386139,0.577171147,0.405405402,0.741935492
0.862173717,0.577171147,0.405405402,0.741935492
