FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.123370931,0.908399284,0.858267725,0.956521749
0.123570170,0.908399284,0.858267725,0.956521749
0.123769408,0.908399284,0.858267725,0.956521749
0.123968647,0.908399284,0.858267725,0.956521749
0.124167886,0.908399284,0.858267725,0.956521749
0.124367124,0.908399284,0.858267725,0.956521749
0.124566363,0.908399284,0.858267725,0.956521749
0.124765602,0.908399284,0.858267725,0.956521749
0.124964840,0.908399284,0.858267725,0.956521749
0.125164079,0.908399284,0.858267725,0.956521749
0.125363318,0.908399284,0.858267725,0.956521749
0.125562556,0.908399284,0.858267725,0.956521749
0.125761795,0.908399284,0.858267725,0.956521749
0.125961034,0.908399284,0.858267725,0.956521749
0.126160272,0.908399284,0.858267725,0.956521749
0.126359511,0.908399284,0.858267725,0.956521749
0.126558750,0.908399284,0.858267725,0.956521749
0.126757988,0.908399284,0.858267725,0.956521749
0.126957227,0.908399284,0.858267725,0.956521749
0.127156466,0.908399284,0.858267725,0.956521749
0.127355704,0.909388661,0.858333349,0.956896544
0.127554943,0.909388661,0.858333349,0.956896544
0.127754182,0.909388661,0.858333349,0.956896544
0.127953420,0.909388661,0.858333349,0.956896544
0.128152659,0.909388661,0.858333349,0.956896544
0.128351898,0.909388661,0.858333349,0.956896544
0.128551136,0.909388661,0.858333349,0.956896544
0.128750375,0.909388661,0.858333349,0.956896544
0.128949614,0.909388661,0.858333349,0.956896544
0.129148852,0.909388661,0.858333349,0.956896544
0.129348091,0.909388661,0.858333349,0.956896544
0.129547330,0.909388661,0.858333349,0.956896544
0.129746568,0.909388661,0.858333349,0.956896544
0.129945807,0.909388661,0.858333349,0.956896544
0.130145046,0.909388661,0.858333349,0.956896544
0.130344284,0.909388661,0.858333349,0.956896544
0.130543523,0.909388661,0.858333349,0.956896544
0.130742762,0.909388661,0.858333349,0.956896544
0.130942000,0.909388661,0.858333349,0.956896544
0.131141239,0.909388661,0.858333349,0.956896544
0.131340478,0.909388661,0.858333349,0.956896544
0.131539716,0.909388661,0.858333349,0.956896544
0.131738955,0.909388661,0.858333349,0.956896544
0.131938194,0.909388661,0.858333349,0.956896544
0.132137432,0.909388661,0.858333349,0.956896544
0.132336671,0.909388661,0.858333349,0.956896544
0.132535910,0.909388661,0.858333349,0.956896544
0.132735149,0.909388661,0.858333349,0.956896544
0.132934387,0.909388661,0.858333349,0.956896544
0.133133626,0.909388661,0.858333349,0.956896544
0.133332865,0.909388661,0.858333349,0.956896544
0.133532103,0.909388661,0.858333349,0.956896544
0.133731342,0.909388661,0.858333349,0.956896544
0.133930581,0.909388661,0.858333349,0.956896544
0.134129819,0.909388661,0.858333349,0.956896544
0.134329058,0.909388661,0.858333349,0.956896544
0.134528297,0.909388661,0.858333349,0.956896544
0.134727535,0.909388661,0.858333349,0.956896544
0.134926774,0.909388661,0.858333349,0.956896544
0.135126013,0.909388661,0.858333349,0.956896544
0.135325251,0.909388661,0.858333349,0.956896544
0.135524490,0.909388661,0.858333349,0.956896544
0.135723729,0.909388661,0.858333349,0.956896544
0.135922967,0.909388661,0.858333349,0.956896544
0.136122206,0.909388661,0.858333349,0.956896544
0.136321445,0.909388661,0.858333349,0.956896544
0.136520683,0.910127342,0.859375000,0.957627118
0.136719922,0.910127342,0.859375000,0.957627118
0.136919161,0.910127342,0.859375000,0.957627118
0.137118399,0.910127342,0.859375000,0.957627118
0.137317638,0.910127342,0.859375000,0.957627118
0.137516877,0.910127342,0.859375000,0.957627118
0.137716115,0.910127342,0.859375000,0.957627118
0.137915354,0.910127342,0.859375000,0.957627118
0.138114593,0.910127342,0.859375000,0.957627118
0.138313831,0.910127342,0.859375000,0.957627118
0.138513070,0.910127342,0.859375000,0.957627118
0.138712309,0.910127342,0.859375000,0.957627118
0.138911547,0.910127342,0.859375000,0.957627118
0.139110786,0.910127342,0.859375000,0.957627118
0.139310025,0.910127342,0.859375000,0.957627118
0.139509263,0.910127342,0.859375000,0.957627118
0.139708502,0.910127342,0.859375000,0.957627118
0.139907741,0.910127342,0.859375000,0.957627118
0.140106979,0.910127342,0.859375000,0.957627118
0.140306218,0.910127342,0.859375000,0.957627118
0.140505457,0.910127342,0.859375000,0.957627118
0.140704695,0.910127342,0.859375000,0.957627118
0.140903934,0.910127342,0.859375000,0.957627118
0.141103173,0.910127342,0.859375000,0.957627118
0.141302411,0.910127342,0.859375000,0.957627118
0.141501650,0.910127342,0.859375000,0.957627118
0.141700889,0.910127342,0.859375000,0.957627118
0.141900128,0.910127342,0.859375000,0.957627118
0.142099366,0.910127342,0.859375000,0.957627118
0.142298605,0.910127342,0.859375000,0.957627118
0.142497844,0.910127342,0.859375000,0.957627118
0.142697082,0.910127342,0.859375000,0.957627118
0.142896321,0.910127342,0.859375000,0.957627118
0.143095560,0.910127342,0.859375000,0.957627118
0.143294798,0.910127342,0.859375000,0.957627118
0.143494037,0.910127342,0.859375000,0.957627118
0.143693276,0.910127342,0.859375000,0.957627118
0.143892514,0.910127342,0.859375000,0.957627118
0.144091753,0.910127342,0.859375000,0.957627118
0.144290992,0.910127342,0.859375000,0.957627118
0.144490230,0.910127342,0.859375000,0.957627118
0.144689469,0.910127342,0.859375000,0.957627118
0.144888708,0.910127342,0.859375000,0.957627118
0.145087946,0.910127342,0.859375000,0.957627118
0.145287185,0.910127342,0.859375000,0.957627118
0.145486424,0.910949230,0.859504104,0.957627118
0.145685662,0.910949230,0.859504104,0.957627118
0.145884901,0.910949230,0.859504104,0.957627118
0.146084140,0.910949230,0.859504104,0.957627118
0.146283378,0.910949230,0.859504104,0.957627118
0.146482617,0.910949230,0.859504104,0.957627118
0.146681856,0.910949230,0.859504104,0.957627118
0.146881094,0.910949230,0.859504104,0.957627118
0.147080333,0.910949230,0.859504104,0.957627118
0.147279572,0.910949230,0.859504104,0.957627118
0.147478810,0.910949230,0.859504104,0.957627118
0.147678049,0.910949230,0.859504104,0.957627118
0.147877288,0.910949230,0.859504104,0.957627118
0.148076526,0.910949230,0.859504104,0.957627118
0.148275765,0.910949230,0.859504104,0.957627118
0.148475004,0.910949230,0.859504104,0.957627118
0.148674242,0.910949230,0.859504104,0.957627118
0.148873481,0.910949230,0.859504104,0.957627118
0.149072720,0.910949230,0.859504104,0.957627118
0.149271958,0.910949230,0.859504104,0.957627118
0.149471197,0.910949230,0.859504104,0.957627118
0.149670436,0.910949230,0.859504104,0.957627118
0.149869674,0.910949230,0.859504104,0.957627118
0.150068913,0.910949230,0.859504104,0.957627118
0.150268152,0.910949230,0.859504104,0.957627118
0.150467390,0.910949230,0.859504104,0.957627118
0.150666629,0.910949230,0.859504104,0.957627118
0.150865868,0.910949230,0.859504104,0.957627118
0.151065107,0.910949230,0.859504104,0.957627118
0.151264345,0.910949230,0.859504104,0.957627118
0.151463584,0.910949230,0.859504104,0.957627118
0.151662823,0.910949230,0.859504104,0.957627118
0.151862061,0.910949230,0.859504104,0.957627118
0.152061300,0.910949230,0.859504104,0.957627118
0.152260539,0.910949230,0.859504104,0.957627118
0.152459777,0.910949230,0.859504104,0.957627118
0.152659016,0.910949230,0.859504104,0.957627118
0.152858255,0.910949230,0.859504104,0.957627118
0.153057493,0.910949230,0.859504104,0.957627118
0.153256732,0.910949230,0.859504104,0.957627118
0.153455971,0.910949230,0.859504104,0.957627118
0.153655209,0.910949230,0.859504104,0.957627118
0.153854448,0.910949230,0.859504104,0.957627118
0.154053687,0.910949230,0.859504104,0.957627118
0.154252925,0.910949230,0.859504104,0.957627118
0.154452164,0.910949230,0.859504104,0.957627118
0.154651403,0.911837876,0.861788630,0.957983196
0.154850641,0.911837876,0.861788630,0.957983196
0.155049880,0.911837876,0.861788630,0.957983196
0.155249119,0.911837876,0.861788630,0.957983196
0.155448357,0.911837876,0.861788630,0.957983196
0.155647596,0.911837876,0.861788630,0.957983196
0.155846835,0.911837876,0.861788630,0.957983196
0.156046073,0.911837876,0.861788630,0.957983196
0.156245312,0.911837876,0.861788630,0.957983196
0.156444551,0.911837876,0.861788630,0.957983196
0.156643789,0.911837876,0.861788630,0.957983196
0.156843028,0.911837876,0.861788630,0.957983196
0.157042267,0.911837876,0.861788630,0.957983196
0.157241505,0.911837876,0.861788630,0.957983196
0.157440744,0.911837876,0.861788630,0.957983196
0.157639983,0.911837876,0.861788630,0.957983196
0.157839221,0.911837876,0.861788630,0.957983196
0.158038460,0.911837876,0.861788630,0.957983196
0.158237699,0.911837876,0.861788630,0.957983196
0.158436937,0.911837876,0.861788630,0.957983196
0.158636176,0.911837876,0.861788630,0.957983196
0.158835415,0.911837876,0.861788630,0.957983196
0.159034653,0.911837876,0.861788630,0.957983196
0.159233892,0.911837876,0.861788630,0.957983196
0.159433131,0.911837876,0.861788630,0.957983196
0.159632369,0.911837876,0.861788630,0.957983196
0.159831608,0.911837876,0.861788630,0.957983196
0.160030847,0.911837876,0.861788630,0.957983196
0.160230086,0.911837876,0.861788630,0.957983196
0.160429324,0.911837876,0.861788630,0.957983196
0.160628563,0.911837876,0.861788630,0.957983196
0.160827802,0.911837876,0.861788630,0.957983196
0.161027040,0.911837876,0.861788630,0.957983196
0.161226279,0.911837876,0.861788630,0.957983196
0.161425518,0.911837876,0.861788630,0.957983196
0.161624756,0.911837876,0.861788630,0.957983196
0.161823995,0.911837876,0.861788630,0.957983196
0.162023234,0.911837876,0.861788630,0.957983196
0.162222472,0.911837876,0.861788630,0.957983196
0.162421711,0.911837876,0.861788630,0.957983196
0.162620950,0.911837876,0.861788630,0.957983196
0.162820188,0.911837876,0.861788630,0.957983196
0.163019427,0.911837876,0.861788630,0.957983196
0.163218666,0.911837876,0.861788630,0.957983196
0.163417904,0.911837876,0.861788630,0.957983196
0.163617143,0.911837876,0.861788630,0.957983196
0.163816382,0.912698865,0.861788630,0.958333313
0.164015620,0.912698865,0.861788630,0.958333313
0.164214859,0.912698865,0.861788630,0.958333313
0.164414098,0.912698865,0.861788630,0.958333313
0.164613336,0.912698865,0.861788630,0.958333313
0.164812575,0.912698865,0.861788630,0.958333313
0.165011814,0.912698865,0.861788630,0.958333313
0.165211052,0.912698865,0.861788630,0.958333313
0.165410291,0.912698865,0.861788630,0.958333313
0.165609530,0.912698865,0.861788630,0.958333313
0.165808768,0.912698865,0.861788630,0.958333313
0.166008007,0.912698865,0.861788630,0.958333313
0.166207246,0.912698865,0.861788630,0.958333313
0.166406484,0.912698865,0.861788630,0.958333313
0.166605723,0.912698865,0.861788630,0.958333313
0.166804962,0.912698865,0.861788630,0.958333313
0.167004200,0.912698865,0.861788630,0.958333313
0.167203439,0.912698865,0.861788630,0.958333313
0.167402678,0.912698865,0.861788630,0.958333313
0.167601916,0.912698865,0.861788630,0.958333313
0.167801155,0.912698865,0.861788630,0.958333313
0.168000394,0.912698865,0.861788630,0.958333313
0.168199632,0.912698865,0.861788630,0.958333313
0.168398871,0.912698865,0.861788630,0.958333313
0.168598110,0.912698865,0.861788630,0.958333313
0.168797348,0.912698865,0.861788630,0.958333313
0.168996587,0.912698865,0.861788630,0.958333313
0.169195826,0.912698865,0.861788630,0.958333313
0.169395065,0.912698865,0.861788630,0.958333313
0.169594303,0.912698865,0.861788630,0.958333313
0.169793542,0.912698865,0.861788630,0.958333313
0.169992781,0.912698865,0.861788630,0.958333313
0.170192019,0.912698865,0.861788630,0.958333313
0.170391258,0.912698865,0.861788630,0.958333313
0.170590497,0.912698865,0.861788630,0.958333313
0.170789735,0.912698865,0.861788630,0.958333313
0.170988974,0.912698865,0.861788630,0.958333313
0.171188213,0.912698865,0.861788630,0.958333313
0.171387451,0.912698865,0.861788630,0.958333313
0.171586690,0.912698865,0.861788630,0.958333313
0.171785929,0.912698865,0.861788630,0.958333313
0.171985167,0.912698865,0.861788630,0.958333313
0.172184406,0.912698865,0.861788630,0.958333313
0.172383645,0.912698865,0.861788630,0.958333313
0.172582883,0.912698865,0.861788630,0.958333313
0.172782122,0.913477421,0.861788630,0.958677709
0.172981361,0.913477421,0.861788630,0.958677709
0.173180599,0.913477421,0.861788630,0.958677709
0.173379838,0.913477421,0.861788630,0.958677709
0.173579077,0.913477421,0.861788630,0.958677709
0.173778315,0.913477421,0.861788630,0.958677709
0.173977554,0.913477421,0.861788630,0.958677709
0.174176793,0.913477421,0.861788630,0.958677709
0.174376031,0.913477421,0.861788630,0.958677709
0.174575270,0.913477421,0.861788630,0.958677709
0.174774509,0.913477421,0.861788630,0.958677709
0.174973747,0.913477421,0.861788630,0.958677709
0.175172986,0.913477421,0.861788630,0.958677709
0.175372225,0.913477421,0.861788630,0.958677709
0.175571463,0.913477421,0.861788630,0.958677709
0.175770702,0.913477421,0.861788630,0.958677709
0.175969941,0.913477421,0.861788630,0.958677709
0.176169179,0.913477421,0.861788630,0.958677709
0.176368418,0.913477421,0.861788630,0.958677709
0.176567657,0.913477421,0.861788630,0.958677709
0.176766895,0.913477421,0.861788630,0.958677709
0.176966134,0.913477421,0.861788630,0.958677709
0.177165373,0.913477421,0.861788630,0.958677709
0.177364611,0.913477421,0.861788630,0.958677709
0.177563850,0.913477421,0.861788630,0.958677709
0.177763089,0.913477421,0.861788630,0.958677709
0.177962327,0.913477421,0.861788630,0.958677709
0.178161566,0.913477421,0.861788630,0.958677709
0.178360805,0.913477421,0.861788630,0.958677709
0.178560044,0.913477421,0.861788630,0.958677709
0.178759282,0.913477421,0.861788630,0.958677709
0.178958521,0.913477421,0.861788630,0.958677709
0.179157760,0.913477421,0.861788630,0.958677709
0.179356998,0.913477421,0.861788630,0.958677709
0.179556237,0.913477421,0.861788630,0.958677709
0.179755476,0.913477421,0.861788630,0.958677709
0.179954714,0.913477421,0.861788630,0.958677709
0.180153953,0.913477421,0.861788630,0.958677709
0.180353192,0.913477421,0.861788630,0.958677709
0.180552430,0.913477421,0.861788630,0.958677709
0.180751669,0.913477421,0.861788630,0.958677709
0.180950908,0.913477421,0.861788630,0.958677709
0.181150146,0.913477421,0.861788630,0.958677709
0.181349385,0.913477421,0.861788630,0.958677709
0.181548624,0.913477421,0.861788630,0.958677709
0.181747862,0.913477421,0.861788630,0.958677709
0.181947101,0.914434075,0.861788630,0.958677709
0.182146340,0.914434075,0.861788630,0.958677709
0.182345578,0.914434075,0.861788630,0.958677709
0.182544817,0.914434075,0.861788630,0.958677709
0.182744056,0.914434075,0.861788630,0.958677709
0.182943294,0.914434075,0.861788630,0.958677709
0.183142533,0.914434075,0.861788630,0.958677709
0.183341772,0.914434075,0.861788630,0.958677709
0.183541010,0.914434075,0.861788630,0.958677709
0.183740249,0.914434075,0.861788630,0.958677709
0.183939488,0.914434075,0.861788630,0.958677709
0.184138726,0.914434075,0.861788630,0.958677709
0.184337965,0.914434075,0.861788630,0.958677709
0.184537204,0.914434075,0.861788630,0.958677709
0.184736442,0.914434075,0.861788630,0.958677709
0.184935681,0.914434075,0.861788630,0.958677709
0.185134920,0.914434075,0.861788630,0.958677709
0.185334158,0.914434075,0.861788630,0.958677709
0.185533397,0.914434075,0.861788630,0.958677709
0.185732636,0.914434075,0.861788630,0.958677709
0.185931874,0.914434075,0.861788630,0.958677709
0.186131113,0.914434075,0.861788630,0.958677709
0.186330352,0.914434075,0.861788630,0.958677709
0.186529590,0.914434075,0.861788630,0.958677709
0.186728829,0.914434075,0.861788630,0.958677709
0.186928068,0.914434075,0.861788630,0.958677709
0.187127306,0.914434075,0.861788630,0.958677709
0.187326545,0.914434075,0.861788630,0.958677709
0.187525784,0.914434075,0.861788630,0.958677709
0.187725023,0.914434075,0.861788630,0.958677709
0.187924261,0.914434075,0.861788630,0.958677709
0.188123500,0.914434075,0.861788630,0.958677709
0.188322739,0.914434075,0.861788630,0.958677709
0.188521977,0.914434075,0.861788630,0.958677709
0.188721216,0.914434075,0.861788630,0.958677709
0.188920455,0.914434075,0.861788630,0.958677709
0.189119693,0.914434075,0.861788630,0.958677709
0.189318932,0.914434075,0.861788630,0.958677709
0.189518171,0.914434075,0.861788630,0.958677709
0.189717409,0.914434075,0.861788630,0.958677709
0.189916648,0.914434075,0.861788630,0.958677709
0.190115887,0.914434075,0.861788630,0.958677709
0.190315125,0.914434075,0.861788630,0.958677709
0.190514364,0.914434075,0.861788630,0.958677709
0.190713603,0.914434075,0.861788630,0.958677709
0.190912841,0.915324390,0.865546227,0.959016383
0.191112080,0.915324390,0.865546227,0.959016383
0.191311319,0.915324390,0.865546227,0.959016383
0.191510557,0.915324390,0.865546227,0.959016383
0.191709796,0.915324390,0.865546227,0.959016383
0.191909035,0.915324390,0.865546227,0.959016383
0.192108273,0.915324390,0.865546227,0.959016383
0.192307512,0.915324390,0.865546227,0.959016383
0.192506751,0.915324390,0.865546227,0.959016383
0.192705989,0.915324390,0.865546227,0.959016383
0.192905228,0.915324390,0.865546227,0.959016383
0.193104467,0.915324390,0.865546227,0.959016383
0.193303705,0.915324390,0.865546227,0.959016383
0.193502944,0.915324390,0.865546227,0.959016383
0.193702183,0.915324390,0.865546227,0.959016383
0.193901421,0.915324390,0.865546227,0.959016383
0.194100660,0.915324390,0.865546227,0.959016383
0.194299899,0.915324390,0.865546227,0.959016383
