FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.714385569,0.601694942,0.826086938
0.582583258,0.718087077,0.614754081,0.829059839
0.583370837,0.718087077,0.614754081,0.829059839
0.584158416,0.718087077,0.614754081,0.829059839
0.584945995,0.718087077,0.614754081,0.829059839
0.585733573,0.718087077,0.614754081,0.829059839
0.586521152,0.718087077,0.614754081,0.829059839
0.587308731,0.718087077,0.614754081,0.829059839
0.588096310,0.718087077,0.614754081,0.829059839
0.588883888,0.718087077,0.614754081,0.829059839
0.589671467,0.718087077,0.614754081,0.829059839
0.590459046,0.718087077,0.614754081,0.829059839
0.591246625,0.721310079,0.615999997,0.830508471
0.592034203,0.721310079,0.615999997,0.830508471
0.592821782,0.721310079,0.615999997,0.830508471
0.593609361,0.721310079,0.615999997,0.830508471
0.594396940,0.721310079,0.615999997,0.830508471
0.595184518,0.721310079,0.615999997,0.830508471
0.595972097,0.721310079,0.615999997,0.830508471
0.596759676,0.721310079,0.615999997,0.830508471
0.597547255,0.721310079,0.615999997,0.830508471
0.598334833,0.721310079,0.615999997,0.830508471
0.599122412,0.721310079,0.615999997,0.830508471
0.599909991,0.721310079,0.615999997,0.830508471
0.600697570,0.724717975,0.618644059,0.830645144
0.601485149,0.724717975,0.618644059,0.830645144
0.602272727,0.724717975,0.618644059,0.830645144
0.603060306,0.724717975,0.618644059,0.830645144
0.603847885,0.724717975,0.618644059,0.830645144
0.604635464,0.724717975,0.618644059,0.830645144
0.605423042,0.724717975,0.618644059,0.830645144
0.606210621,0.724717975,0.618644059,0.830645144
0.606998200,0.724717975,0.618644059,0.830645144
0.607785779,0.724717975,0.618644059,0.830645144
0.608573357,0.724717975,0.618644059,0.830645144
0.609360936,0.727756798,0.621848762,0.831932783
0.610148515,0.727756798,0.621848762,0.831932783
0.610936094,0.727756798,0.621848762,0.831932783
0.611723672,0.727756798,0.621848762,0.831932783
0.612511251,0.727756798,0.621848762,0.831932783
0.613298830,0.727756798,0.621848762,0.831932783
0.614086409,0.727756798,0.621848762,0.831932783
0.614873987,0.727756798,0.621848762,0.831932783
0.615661566,0.727756798,0.621848762,0.831932783
0.616449145,0.727756798,0.621848762,0.831932783
0.617236724,0.727756798,0.621848762,0.831932783
0.618024302,0.727756798,0.621848762,0.831932783
0.618811881,0.731355131,0.623931646,0.836065590
0.619599460,0.731355131,0.623931646,0.836065590
0.620387039,0.731355131,0.623931646,0.836065590
0.621174617,0.731355131,0.623931646,0.836065590
0.621962196,0.731355131,0.623931646,0.836065590
0.622749775,0.731355131,0.623931646,0.836065590
0.623537354,0.731355131,0.623931646,0.836065590
0.624324932,0.731355131,0.623931646,0.836065590
0.625112511,0.731355131,0.623931646,0.836065590
0.625900090,0.731355131,0.623931646,0.836065590
0.626687669,0.731355131,0.623931646,0.836065590
0.627475248,0.734459698,0.625000000,0.836206913
0.628262826,0.734459698,0.625000000,0.836206913
0.629050405,0.734459698,0.625000000,0.836206913
0.629837984,0.734459698,0.625000000,0.836206913
0.630625563,0.734459698,0.625000000,0.836206913
0.631413141,0.734459698,0.625000000,0.836206913
0.632200720,0.734459698,0.625000000,0.836206913
0.632988299,0.734459698,0.625000000,0.836206913
0.633775878,0.734459698,0.625000000,0.836206913
0.634563456,0.734459698,0.625000000,0.836206913
0.635351035,0.734459698,0.625000000,0.836206913
0.636138614,0.734459698,0.625000000,0.836206913
0.636926193,0.737725973,0.629921257,0.842105269
0.637713771,0.737725973,0.629921257,0.842105269
0.638501350,0.737725973,0.629921257,0.842105269
0.639288929,0.737725973,0.629921257,0.842105269
0.640076508,0.737725973,0.629921257,0.842105269
0.640864086,0.737725973,0.629921257,0.842105269
0.641651665,0.737725973,0.629921257,0.842105269
0.642439244,0.737725973,0.629921257,0.842105269
0.643226823,0.737725973,0.629921257,0.842105269
0.644014401,0.737725973,0.629921257,0.842105269
0.644801980,0.737725973,0.629921257,0.842105269
0.645589559,0.741198957,0.631147563,0.842975199
0.646377138,0.741198957,0.631147563,0.842975199
0.647164716,0.741198957,0.631147563,0.842975199
0.647952295,0.741198957,0.631147563,0.842975199
0.648739874,0.741198957,0.631147563,0.842975199
0.649527453,0.741198957,0.631147563,0.842975199
0.650315032,0.741198957,0.631147563,0.842975199
0.651102610,0.741198957,0.631147563,0.842975199
0.651890189,0.741198957,0.631147563,0.842975199
0.652677768,0.741198957,0.631147563,0.842975199
0.653465347,0.741198957,0.631147563,0.842975199
0.654252925,0.741198957,0.631147563,0.842975199
0.655040504,0.745026827,0.637795269,0.846153855
0.655828083,0.745026827,0.637795269,0.846153855
0.656615662,0.745026827,0.637795269,0.846153855
0.657403240,0.745026827,0.637795269,0.846153855
0.658190819,0.745026827,0.637795269,0.846153855
0.658978398,0.745026827,0.637795269,0.846153855
0.659765977,0.745026827,0.637795269,0.846153855
0.660553555,0.745026827,0.637795269,0.846153855
0.661341134,0.745026827,0.637795269,0.846153855
0.662128713,0.745026827,0.637795269,0.846153855
0.662916292,0.745026827,0.637795269,0.846153855
0.663703870,0.748533010,0.641025662,0.847999990
0.664491449,0.748533010,0.641025662,0.847999990
0.665279028,0.748533010,0.641025662,0.847999990
0.666066607,0.748533010,0.641025662,0.847999990
0.666854185,0.748533010,0.641025662,0.847999990
0.667641764,0.748533010,0.641025662,0.847999990
0.668429343,0.748533010,0.641025662,0.847999990
0.669216922,0.748533010,0.641025662,0.847999990
0.670004500,0.748533010,0.641025662,0.847999990
0.670792079,0.748533010,0.641025662,0.847999990
0.671579658,0.748533010,0.641025662,0.847999990
0.672367237,0.748533010,0.641025662,0.847999990
0.673154815,0.751768053,0.649572670,0.850000024
0.673942394,0.751768053,0.649572670,0.850000024
0.674729973,0.751768053,0.649572670,0.850000024
0.675517552,0.751768053,0.649572670,0.850000024
0.676305131,0.751768053,0.649572670,0.850000024
0.677092709,0.751768053,0.649572670,0.850000024
0.677880288,0.751768053,0.649572670,0.850000024
0.678667867,0.751768053,0.649572670,0.850000024
0.679455446,0.751768053,0.649572670,0.850000024
0.680243024,0.751768053,0.649572670,0.850000024
0.681030603,0.751768053,0.649572670,0.850000024
0.681818182,0.755211473,0.649999976,0.853448272
0.682605761,0.755211473,0.649999976,0.853448272
0.683393339,0.755211473,0.649999976,0.853448272
0.684180918,0.755211473,0.649999976,0.853448272
0.684968497,0.755211473,0.649999976,0.853448272
0.685756076,0.755211473,0.649999976,0.853448272
0.686543654,0.755211473,0.649999976,0.853448272
0.687331233,0.755211473,0.649999976,0.853448272
0.688118812,0.755211473,0.649999976,0.853448272
0.688906391,0.755211473,0.649999976,0.853448272
0.689693969,0.755211473,0.649999976,0.853448272
0.690481548,0.755211473,0.649999976,0.853448272
0.691269127,0.758774400,0.652542353,0.856000006
0.692056706,0.758774400,0.652542353,0.856000006
0.692844284,0.758774400,0.652542353,0.856000006
0.693631863,0.758774400,0.652542353,0.856000006
0.694419442,0.758774400,0.652542353,0.856000006
0.695207021,0.758774400,0.652542353,0.856000006
0.695994599,0.758774400,0.652542353,0.856000006
0.696782178,0.758774400,0.652542353,0.856000006
0.697569757,0.758774400,0.652542353,0.856000006
0.698357336,0.758774400,0.652542353,0.856000006
0.699144914,0.758774400,0.652542353,0.856000006
0.699932493,0.758774400,0.652542353,0.856000006
0.700720072,0.761671066,0.652892590,0.858333349
0.701507651,0.761671066,0.652892590,0.858333349
0.702295230,0.761671066,0.652892590,0.858333349
0.703082808,0.761671066,0.652892590,0.858333349
0.703870387,0.761671066,0.652892590,0.858333349
0.704657966,0.761671066,0.652892590,0.858333349
0.705445545,0.761671066,0.652892590,0.858333349
0.706233123,0.761671066,0.652892590,0.858333349
0.707020702,0.761671066,0.652892590,0.858333349
0.707808281,0.761671066,0.652892590,0.858333349
0.708595860,0.761671066,0.652892590,0.858333349
0.709383438,0.764931142,0.658119678,0.862068951
0.710171017,0.764931142,0.658119678,0.862068951
0.710958596,0.764931142,0.658119678,0.862068951
0.711746175,0.764931142,0.658119678,0.862068951
0.712533753,0.764931142,0.658119678,0.862068951
0.713321332,0.764931142,0.658119678,0.862068951
0.714108911,0.764931142,0.658119678,0.862068951
0.714896490,0.764931142,0.658119678,0.862068951
0.715684068,0.764931142,0.658119678,0.862068951
0.716471647,0.764931142,0.658119678,0.862068951
0.717259226,0.764931142,0.658119678,0.862068951
0.718046805,0.764931142,0.658119678,0.862068951
0.718834383,0.767576694,0.661157012,0.862068951
0.719621962,0.767576694,0.661157012,0.862068951
0.720409541,0.767576694,0.661157012,0.862068951
0.721197120,0.767576694,0.661157012,0.862068951
0.721984698,0.767576694,0.661157012,0.862068951
0.722772277,0.767576694,0.661157012,0.862068951
0.723559856,0.767576694,0.661157012,0.862068951
0.724347435,0.767576694,0.661157012,0.862068951
0.725135014,0.767576694,0.661157012,0.862068951
0.725922592,0.767576694,0.661157012,0.862068951
0.726710171,0.767576694,0.661157012,0.862068951
0.727497750,0.770315707,0.663865566,0.864000022
0.728285329,0.770315707,0.663865566,0.864000022
0.729072907,0.770315707,0.663865566,0.864000022
0.729860486,0.770315707,0.663865566,0.864000022
0.730648065,0.770315707,0.663865566,0.864000022
0.731435644,0.770315707,0.663865566,0.864000022
0.732223222,0.770315707,0.663865566,0.864000022
0.733010801,0.770315707,0.663865566,0.864000022
0.733798380,0.770315707,0.663865566,0.864000022
0.734585959,0.770315707,0.663865566,0.864000022
0.735373537,0.770315707,0.663865566,0.864000022
0.736161116,0.770315707,0.663865566,0.864000022
0.736948695,0.773560762,0.669291317,0.864406765
0.737736274,0.773560762,0.669291317,0.864406765
0.738523852,0.773560762,0.669291317,0.864406765
0.739311431,0.773560762,0.669291317,0.864406765
0.740099010,0.773560762,0.669291317,0.864406765
0.740886589,0.773560762,0.669291317,0.864406765
0.741674167,0.773560762,0.669291317,0.864406765
0.742461746,0.773560762,0.669291317,0.864406765
0.743249325,0.773560762,0.669291317,0.864406765
0.744036904,0.773560762,0.669291317,0.864406765
0.744824482,0.773560762,0.669291317,0.864406765
0.745612061,0.776420236,0.675000012,0.866666675
0.746399640,0.776420236,0.675000012,0.866666675
0.747187219,0.776420236,0.675000012,0.866666675
0.747974797,0.776420236,0.675000012,0.866666675
0.748762376,0.776420236,0.675000012,0.866666675
0.749549955,0.776420236,0.675000012,0.866666675
0.750337534,0.776420236,0.675000012,0.866666675
0.751125113,0.776420236,0.675000012,0.866666675
0.751912691,0.776420236,0.675000012,0.866666675
0.752700270,0.776420236,0.675000012,0.866666675
0.753487849,0.776420236,0.675000012,0.866666675
0.754275428,0.776420236,0.675000012,0.866666675
0.755063006,0.779731631,0.677685976,0.868852437
0.755850585,0.779731631,0.677685976,0.868852437
0.756638164,0.779731631,0.677685976,0.868852437
0.757425743,0.779731631,0.677685976,0.868852437
0.758213321,0.779731631,0.677685976,0.868852437
0.759000900,0.779731631,0.677685976,0.868852437
0.759788479,0.779731631,0.677685976,0.868852437
0.760576058,0.779731631,0.677685976,0.868852437
0.761363636,0.779731631,0.677685976,0.868852437
0.762151215,0.779731631,0.677685976,0.868852437
0.762938794,0.779731631,0.677685976,0.868852437
0.763726373,0.782530248,0.680672288,0.869565189
0.764513951,0.782530248,0.680672288,0.869565189
0.765301530,0.782530248,0.680672288,0.869565189
0.766089109,0.782530248,0.680672288,0.869565189
0.766876688,0.782530248,0.680672288,0.869565189
0.767664266,0.782530248,0.680672288,0.869565189
0.768451845,0.782530248,0.680672288,0.869565189
0.769239424,0.782530248,0.680672288,0.869565189
0.770027003,0.782530248,0.680672288,0.869565189
0.770814581,0.782530248,0.680672288,0.869565189
0.771602160,0.782530248,0.680672288,0.869565189
0.772389739,0.782530248,0.680672288,0.869565189
0.773177318,0.785079837,0.683333337,0.869918704
0.773964896,0.785079837,0.683333337,0.869918704
0.774752475,0.785079837,0.683333337,0.869918704
0.775540054,0.785079837,0.683333337,0.869918704
0.776327633,0.785079837,0.683333337,0.869918704
0.777115212,0.785079837,0.683333337,0.869918704
0.777902790,0.785079837,0.683333337,0.869918704
0.778690369,0.785079837,0.683333337,0.869918704
0.779477948,0.785079837,0.683333337,0.869918704
0.780265527,0.785079837,0.683333337,0.869918704
0.781053105,0.785079837,0.683333337,0.869918704
0.781840684,0.787501514,0.685950398,0.871794879
0.782628263,0.787501514,0.685950398,0.871794879
0.783415842,0.787501514,0.685950398,0.871794879
0.784203420,0.787501514,0.685950398,0.871794879
0.784990999,0.787501514,0.685950398,0.871794879
0.785778578,0.787501514,0.685950398,0.871794879
0.786566157,0.787501514,0.685950398,0.871794879
0.787353735,0.787501514,0.685950398,0.871794879
0.788141314,0.787501514,0.685950398,0.871794879
0.788928893,0.787501514,0.685950398,0.871794879
0.789716472,0.787501514,0.685950398,0.871794879
0.790504050,0.787501514,0.685950398,0.871794879
0.791291629,0.790052116,0.688524604,0.871794879
0.792079208,0.790052116,0.688524604,0.871794879
0.792866787,0.790052116,0.688524604,0.871794879
0.793654365,0.790052116,0.688524604,0.871794879
0.794441944,0.790052116,0.688524604,0.871794879
0.795229523,0.790052116,0.688524604,0.871794879
0.796017102,0.790052116,0.688524604,0.871794879
0.796804680,0.790052116,0.688524604,0.871794879
0.797592259,0.790052116,0.688524604,0.871794879
0.798379838,0.790052116,0.688524604,0.871794879
0.799167417,0.790052116,0.688524604,0.871794879
0.799954995,0.790052116,0.688524604,0.871794879
0.800742574,0.792422712,0.697479010,0.872881353
0.801530153,0.792422712,0.697479010,0.872881353
0.802317732,0.792422712,0.697479010,0.872881353
0.803105311,0.792422712,0.697479010,0.872881353
0.803892889,0.792422712,0.697479010,0.872881353
0.804680468,0.792422712,0.697479010,0.872881353
0.805468047,0.792422712,0.697479010,0.872881353
0.806255626,0.792422712,0.697479010,0.872881353
0.807043204,0.792422712,0.697479010,0.872881353
0.807830783,0.792422712,0.697479010,0.872881353
0.808618362,0.792422712,0.697479010,0.872881353
0.809405941,0.794573247,0.700787425,0.873949587
0.810193519,0.794573247,0.700787425,0.873949587
0.810981098,0.794573247,0.700787425,0.873949587
0.811768677,0.794573247,0.700787425,0.873949587
0.812556256,0.794573247,0.700787425,0.873949587
0.813343834,0.794573247,0.700787425,0.873949587
0.814131413,0.794573247,0.700787425,0.873949587
0.814918992,0.794573247,0.700787425,0.873949587
0.815706571,0.794573247,0.700787425,0.873949587
0.816494149,0.794573247,0.700787425,0.873949587
0.817281728,0.794573247,0.700787425,0.873949587
0.818069307,0.794573247,0.700787425,0.873949587
0.818856886,0.796226621,0.703389823,0.875000000
0.819644464,0.796226621,0.703389823,0.875000000
0.820432043,0.796226621,0.703389823,0.875000000
0.821219622,0.796226621,0.703389823,0.875000000
0.822007201,0.796226621,0.703389823,0.875000000
0.822794779,0.796226621,0.703389823,0.875000000
0.823582358,0.796226621,0.703389823,0.875000000
0.824369937,0.796226621,0.703389823,0.875000000
0.825157516,0.796226621,0.703389823,0.875000000
0.825945095,0.796226621,0.703389823,0.875000000
0.826732673,0.796226621,0.703389823,0.875000000
0.827520252,0.798281908,0.704918027,0.878260851
0.828307831,0.798281908,0.704918027,0.878260851
0.829095410,0.798281908,0.704918027,0.878260851
0.829882988,0.798281908,0.704918027,0.878260851
0.830670567,0.798281908,0.704918027,0.878260851
0.831458146,0.798281908,0.704918027,0.878260851
0.832245725,0.798281908,0.704918027,0.878260851
0.833033303,0.798281908,0.704918027,0.878260851
0.833820882,0.798281908,0.704918027,0.878260851
0.834608461,0.798281908,0.704918027,0.878260851
0.835396040,0.798281908,0.704918027,0.878260851
0.836183618,0.798281908,0.704918027,0.878260851
0.836971197,0.800347507,0.707317054,0.879310369
0.837758776,0.800347507,0.707317054,0.879310369
0.838546355,0.800347507,0.707317054,0.879310369
0.839333933,0.800347507,0.707317054,0.879310369
0.840121512,0.800347507,0.707317054,0.879310369
0.840909091,0.800347507,0.707317054,0.879310369
0.841696670,0.800347507,0.707317054,0.879310369
0.842484248,0.800347507,0.707317054,0.879310369
0.843271827,0.800347507,0.707317054,0.879310369
0.844059406,0.800347507,0.707317054,0.879310369
0.844846985,0.800347507,0.707317054,0.879310369
0.845634563,0.802297056,0.714285731,0.879999995
0.846422142,0.802297056,0.714285731,0.879999995
0.847209721,0.802297056,0.714285731,0.879999995
0.847997300,0.802297056,0.714285731,0.879999995
0.848784878,0.802297056,0.714285731,0.879999995
0.849572457,0.802297056,0.714285731,0.879999995
0.850360036,0.802297056,0.714285731,0.879999995
0.851147615,0.802297056,0.714285731,0.879999995
0.851935194,0.802297056,0.714285731,0.879999995
0.852722772,0.802297056,0.714285731,0.879999995
0.853510351,0.802297056,0.714285731,0.879999995
0.854297930,0.802297056,0.714285731,0.879999995
0.855085509,0.804079831,0.715517223,0.881355941
0.855873087,0.804079831,0.715517223,0.881355941
0.856660666,0.804079831,0.715517223,0.881355941
0.857448245,0.804079831,0.715517223,0.881355941
0.858235824,0.804079831,0.715517223,0.881355941
0.859023402,0.804079831,0.715517223,0.881355941
0.859810981,0.804079831,0.715517223,0.881355941
0.860598560,0.804079831,0.715517223,0.881355941
0.861386139,0.804079831,0.715517223,0.881355941
0.862173717,0.804079831,0.715517223,0.881355941
