FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.493483723,0.863681018,0.804878056,0.916666687
0.494280678,0.863681018,0.804878056,0.916666687
0.495077633,0.863681018,0.804878056,0.916666687
0.495874587,0.863681018,0.804878056,0.916666687
0.496671542,0.863681018,0.804878056,0.916666687
0.497468497,0.863681018,0.804878056,0.916666687
0.498265452,0.863681018,0.804878056,0.916666687
0.499062406,0.863681018,0.804878056,0.916666687
0.499859361,0.863681018,0.804878056,0.916666687
0.500656316,0.864180386,0.806451619,0.917355359
0.501453270,0.864180386,0.806451619,0.917355359
0.502250225,0.864180386,0.806451619,0.917355359
0.503047180,0.864180386,0.806451619,0.917355359
0.503844134,0.864180386,0.806451619,0.917355359
0.504641089,0.864180386,0.806451619,0.917355359
0.505438044,0.864180386,0.806451619,0.917355359
0.506234998,0.864180386,0.806451619,0.917355359
0.507031953,0.864180386,0.806451619,0.917355359
0.507828908,0.864180386,0.806451619,0.917355359
0.508625863,0.864180386,0.806451619,0.917355359
0.509422817,0.864992440,0.806451619,0.918032765
0.510219772,0.864992440,0.806451619,0.918032765
0.511016727,0.864992440,0.806451619,0.918032765
0.511813681,0.864992440,0.806451619,0.918032765
0.512610636,0.864992440,0.806451619,0.918032765
0.513407591,0.864992440,0.806451619,0.918032765
0.514204545,0.864992440,0.806451619,0.918032765
0.515001500,0.864992440,0.806451619,0.918032765
0.515798455,0.864992440,0.806451619,0.918032765
0.516595410,0.864992440,0.806451619,0.918032765
0.517392364,0.864992440,0.806451619,0.918032765
0.518189319,0.865336776,0.806451619,0.918032765
0.518986274,0.865336776,0.806451619,0.918032765
0.519783228,0.865336776,0.806451619,0.918032765
0.520580183,0.865336776,0.806451619,0.918032765
0.521377138,0.865336776,0.806451619,0.918032765
0.522174092,0.865336776,0.806451619,0.918032765
0.522971047,0.865336776,0.806451619,0.918032765
0.523768002,0.865336776,0.806451619,0.918032765
0.524564956,0.865336776,0.806451619,0.918032765
0.525361911,0.865336776,0.806451619,0.918032765
0.526158866,0.865336776,0.806451619,0.918032765
0.526955821,0.865336776,0.806451619,0.918032765
0.527752775,0.865693748,0.808000028,0.918699205
0.528549730,0.865693748,0.808000028,0.918699205
0.529346685,0.865693748,0.808000028,0.918699205
0.530143639,0.865693748,0.808000028,0.918699205
0.530940594,0.865693748,0.808000028,0.918699205
0.531737549,0.865693748,0.808000028,0.918699205
0.532534503,0.865693748,0.808000028,0.918699205
0.533331458,0.865693748,0.808000028,0.918699205
0.534128413,0.865693748,0.808000028,0.918699205
0.534925368,0.865693748,0.808000028,0.918699205
0.535722322,0.865693748,0.808000028,0.918699205
0.536519277,0.866041720,0.808000028,0.918699205
0.537316232,0.866041720,0.808000028,0.918699205
0.538113186,0.866041720,0.808000028,0.918699205
0.538910141,0.866041720,0.808000028,0.918699205
0.539707096,0.866041720,0.808000028,0.918699205
0.540504050,0.866041720,0.808000028,0.918699205
0.541301005,0.866041720,0.808000028,0.918699205
0.542097960,0.866041720,0.808000028,0.918699205
0.542894914,0.866041720,0.808000028,0.918699205
0.543691869,0.866041720,0.808000028,0.918699205
0.544488824,0.866041720,0.808000028,0.918699205
0.545285779,0.866041720,0.808000028,0.918699205
0.546082733,0.866287887,0.808000028,0.921739101
0.546879688,0.866287887,0.808000028,0.921739101
0.547676643,0.866287887,0.808000028,0.921739101
0.548473597,0.866287887,0.808000028,0.921739101
0.549270552,0.866287887,0.808000028,0.921739101
0.550067507,0.866287887,0.808000028,0.921739101
0.550864461,0.866287887,0.808000028,0.921739101
0.551661416,0.866287887,0.808000028,0.921739101
0.552458371,0.866287887,0.808000028,0.921739101
0.553255326,0.866287887,0.808000028,0.921739101
0.554052280,0.866287887,0.808000028,0.921739101
0.554849235,0.866550922,0.809917331,0.921739101
0.555646190,0.866550922,0.809917331,0.921739101
0.556443144,0.866550922,0.809917331,0.921739101
0.557240099,0.866550922,0.809917331,0.921739101
0.558037054,0.866550922,0.809917331,0.921739101
0.558834008,0.866550922,0.809917331,0.921739101
0.559630963,0.866550922,0.809917331,0.921739101
0.560427918,0.866550922,0.809917331,0.921739101
0.561224872,0.866550922,0.809917331,0.921739101
0.562021827,0.866550922,0.809917331,0.921739101
0.562818782,0.866550922,0.809917331,0.921739101
0.563615737,0.866550922,0.809917331,0.921739101
0.564412691,0.866675019,0.809917331,0.921739101
0.565209646,0.866675019,0.809917331,0.921739101
0.566006601,0.866675019,0.809917331,0.921739101
0.566803555,0.866675019,0.809917331,0.921739101
0.567600510,0.866675019,0.809917331,0.921739101
0.568397465,0.866675019,0.809917331,0.921739101
0.569194419,0.866675019,0.809917331,0.921739101
0.569991374,0.866675019,0.809917331,0.921739101
0.570788329,0.866675019,0.809917331,0.921739101
0.571585284,0.866675019,0.809917331,0.921739101
0.572382238,0.866675019,0.809917331,0.921739101
0.573179193,0.866822660,0.809917331,0.921739101
0.573976148,0.866822660,0.809917331,0.921739101
0.574773102,0.866822660,0.809917331,0.921739101
0.575570057,0.866822660,0.809917331,0.921739101
0.576367012,0.866822660,0.809917331,0.921739101
0.577163966,0.866822660,0.809917331,0.921739101
0.577960921,0.866822660,0.809917331,0.921739101
0.578757876,0.866822660,0.809917331,0.921739101
0.579554830,0.866822660,0.809917331,0.921739101
0.580351785,0.866822660,0.809917331,0.921739101
0.581148740,0.866822660,0.809917331,0.921739101
0.581945695,0.866904795,0.811023593,0.921739101
0.582742649,0.866904795,0.811023593,0.921739101
0.583539604,0.866904795,0.811023593,0.921739101
0.584336559,0.866904795,0.811023593,0.921739101
0.585133513,0.866904795,0.811023593,0.921739101
0.585930468,0.866904795,0.811023593,0.921739101
0.586727423,0.866904795,0.811023593,0.921739101
0.587524377,0.866904795,0.811023593,0.921739101
0.588321332,0.866904795,0.811023593,0.921739101
0.589118287,0.866904795,0.811023593,0.921739101
0.589915242,0.866904795,0.811023593,0.921739101
0.590712196,0.866904795,0.811023593,0.921739101
0.591509151,0.866946578,0.811023593,0.921739101
0.592306106,0.866946578,0.811023593,0.921739101
0.593103060,0.866946578,0.811023593,0.921739101
0.593900015,0.866946578,0.811023593,0.921739101
0.594696970,0.866946578,0.811023593,0.921739101
0.595493924,0.866946578,0.811023593,0.921739101
0.596290879,0.866946578,0.811023593,0.921739101
0.597087834,0.866946578,0.811023593,0.921739101
0.597884788,0.866946578,0.811023593,0.921739101
0.598681743,0.866946578,0.811023593,0.921739101
0.599478698,0.866946578,0.811023593,0.921739101
0.600275653,0.867045403,0.811023593,0.921739101
0.601072607,0.867045403,0.811023593,0.921739101
0.601869562,0.867045403,0.811023593,0.921739101
0.602666517,0.867045403,0.811023593,0.921739101
0.603463471,0.867045403,0.811023593,0.921739101
0.604260426,0.867045403,0.811023593,0.921739101
0.605057381,0.867045403,0.811023593,0.921739101
0.605854335,0.867045403,0.811023593,0.921739101
0.606651290,0.867045403,0.811023593,0.921739101
0.607448245,0.867045403,0.811023593,0.921739101
0.608245200,0.867045403,0.811023593,0.921739101
0.609042154,0.867045403,0.811023593,0.921739101
0.609839109,0.867069185,0.811023593,0.921739101
0.610636064,0.867069185,0.811023593,0.921739101
0.611433018,0.867069185,0.811023593,0.921739101
0.612229973,0.867069185,0.811023593,0.921739101
0.613026928,0.867069185,0.811023593,0.921739101
0.613823882,0.867069185,0.811023593,0.921739101
0.614620837,0.867069185,0.811023593,0.921739101
0.615417792,0.867069185,0.811023593,0.921739101
0.616214746,0.867069185,0.811023593,0.921739101
0.617011701,0.867069185,0.811023593,0.921739101
0.617808656,0.867069185,0.811023593,0.921739101
0.618605611,0.867134511,0.811023593,0.921739101
0.619402565,0.867134511,0.811023593,0.921739101
0.620199520,0.867134511,0.811023593,0.921739101
0.620996475,0.867134511,0.811023593,0.921739101
0.621793429,0.867134511,0.811023593,0.921739101
0.622590384,0.867134511,0.811023593,0.921739101
0.623387339,0.867134511,0.811023593,0.921739101
0.624184293,0.867134511,0.811023593,0.921739101
0.624981248,0.867134511,0.811023593,0.921739101
0.625778203,0.867134511,0.811023593,0.921739101
0.626575158,0.867134511,0.811023593,0.921739101
0.627372112,0.867134511,0.811023593,0.921739101
0.628169067,0.867134511,0.811023593,0.921739101
0.628966022,0.867134511,0.811023593,0.921739101
0.629762976,0.867134511,0.811023593,0.921739101
0.630559931,0.867134511,0.811023593,0.921739101
0.631356886,0.867134511,0.811023593,0.921739101
0.632153840,0.867134511,0.811023593,0.921739101
0.632950795,0.867134511,0.811023593,0.921739101
0.633747750,0.867134511,0.811023593,0.921739101
0.634544704,0.867134511,0.811023593,0.921739101
0.635341659,0.867134511,0.811023593,0.921739101
0.636138614,0.867134511,0.811023593,0.921739101
0.636935569,0.867151141,0.811023593,0.921739101
0.637732523,0.867151141,0.811023593,0.921739101
0.638529478,0.867151141,0.811023593,0.921739101
0.639326433,0.867151141,0.811023593,0.921739101
0.640123387,0.867151141,0.811023593,0.921739101
0.640920342,0.867151141,0.811023593,0.921739101
0.641717297,0.867151141,0.811023593,0.921739101
0.642514251,0.867151141,0.811023593,0.921739101
0.643311206,0.867151141,0.811023593,0.921739101
0.644108161,0.867151141,0.811023593,0.921739101
0.644905116,0.867151141,0.811023593,0.921739101
0.645702070,0.867167354,0.811023593,0.921739101
0.646499025,0.867167354,0.811023593,0.921739101
0.647295980,0.867167354,0.811023593,0.921739101
0.648092934,0.867167354,0.811023593,0.921739101
0.648889889,0.867167354,0.811023593,0.921739101
0.649686844,0.867167354,0.811023593,0.921739101
0.650483798,0.867167354,0.811023593,0.921739101
0.651280753,0.867167354,0.811023593,0.921739101
0.652077708,0.867167354,0.811023593,0.921739101
0.652874662,0.867167354,0.811023593,0.921739101
0.653671617,0.867167354,0.811023593,0.921739101
0.654468572,0.867167354,0.811023593,0.921739101
0.655265527,0.867167354,0.811023593,0.921739101
0.656062481,0.867167354,0.811023593,0.921739101
0.656859436,0.867167354,0.811023593,0.921739101
0.657656391,0.867167354,0.811023593,0.921739101
0.658453345,0.867167354,0.811023593,0.921739101
0.659250300,0.867167354,0.811023593,0.921739101
0.660047255,0.867167354,0.811023593,0.921739101
0.660844209,0.867167354,0.811023593,0.921739101
0.661641164,0.867167354,0.811023593,0.921739101
0.662438119,0.867167354,0.811023593,0.921739101
0.663235074,0.867167354,0.811023593,0.921739101
0.664032028,0.867167354,0.811023593,0.921739101
0.664828983,0.867167354,0.811023593,0.921739101
0.665625938,0.867167354,0.811023593,0.921739101
0.666422892,0.867167354,0.811023593,0.921739101
0.667219847,0.867167354,0.811023593,0.921739101
0.668016802,0.867167354,0.811023593,0.921739101
0.668813756,0.867167354,0.811023593,0.921739101
0.669610711,0.867167354,0.811023593,0.921739101
0.670407666,0.867167354,0.811023593,0.921739101
0.671204620,0.867167354,0.811023593,0.921739101
0.672001575,0.867167354,0.811023593,0.921739101
0.672798530,0.867183208,0.811023593,0.921739101
0.673595485,0.867183208,0.811023593,0.921739101
0.674392439,0.867183208,0.811023593,0.921739101
0.675189394,0.867183208,0.811023593,0.921739101
0.675986349,0.867183208,0.811023593,0.921739101
0.676783303,0.867183208,0.811023593,0.921739101
0.677580258,0.867183208,0.811023593,0.921739101
0.678377213,0.867183208,0.811023593,0.921739101
0.679174167,0.867183208,0.811023593,0.921739101
0.679971122,0.867183208,0.811023593,0.921739101
0.680768077,0.867183208,0.811023593,0.921739101
0.681565032,0.867183208,0.811023593,0.921739101
0.682361986,0.867183208,0.811023593,0.921739101
0.683158941,0.867183208,0.811023593,0.921739101
0.683955896,0.867183208,0.811023593,0.921739101
0.684752850,0.867183208,0.811023593,0.921739101
0.685549805,0.867183208,0.811023593,0.921739101
0.686346760,0.867183208,0.811023593,0.921739101
0.687143714,0.867183208,0.811023593,0.921739101
0.687940669,0.867183208,0.811023593,0.921739101
0.688737624,0.867183208,0.811023593,0.921739101
0.689534578,0.867183208,0.811023593,0.921739101
0.690331533,0.867183208,0.811023593,0.921739101
0.691128488,0.867183208,0.811023593,0.921739101
0.691925443,0.867183208,0.811023593,0.921739101
0.692722397,0.867183208,0.811023593,0.921739101
0.693519352,0.867183208,0.811023593,0.921739101
0.694316307,0.867183208,0.811023593,0.921739101
0.695113261,0.867183208,0.811023593,0.921739101
0.695910216,0.867183208,0.811023593,0.921739101
0.696707171,0.867183208,0.811023593,0.921739101
0.697504125,0.867183208,0.811023593,0.921739101
0.698301080,0.867183208,0.811023593,0.921739101
0.699098035,0.867183208,0.811023593,0.921739101
0.699894989,0.867183208,0.811023593,0.921739101
0.700691944,0.867183208,0.811023593,0.921739101
0.701488899,0.867183208,0.811023593,0.921739101
0.702285854,0.867183208,0.811023593,0.921739101
0.703082808,0.867183208,0.811023593,0.921739101
0.703879763,0.867183208,0.811023593,0.921739101
0.704676718,0.867183208,0.811023593,0.921739101
0.705473672,0.867183208,0.811023593,0.921739101
0.706270627,0.867183208,0.811023593,0.921739101
0.707067582,0.867183208,0.811023593,0.921739101
0.707864536,0.867183208,0.811023593,0.921739101
0.708661491,0.867183208,0.811023593,0.921739101
0.709458446,0.867183208,0.811023593,0.921739101
0.710255401,0.867183208,0.811023593,0.921739101
0.711052355,0.867183208,0.811023593,0.921739101
0.711849310,0.867183208,0.811023593,0.921739101
0.712646265,0.867183208,0.811023593,0.921739101
0.713443219,0.867183208,0.811023593,0.921739101
0.714240174,0.867183208,0.811023593,0.921739101
0.715037129,0.867183208,0.811023593,0.921739101
0.715834083,0.867183208,0.811023593,0.921739101
0.716631038,0.867183208,0.811023593,0.921739101
0.717427993,0.867183208,0.811023593,0.921739101
0.718224947,0.867183208,0.811023593,0.921739101
0.719021902,0.867183208,0.811023593,0.921739101
0.719818857,0.867183208,0.811023593,0.921739101
0.720615812,0.867183208,0.811023593,0.921739101
0.721412766,0.867183208,0.811023593,0.921739101
0.722209721,0.867183208,0.811023593,0.921739101
0.723006676,0.867183208,0.811023593,0.921739101
0.723803630,0.867183208,0.811023593,0.921739101
0.724600585,0.867183208,0.811023593,0.921739101
0.725397540,0.867183208,0.811023593,0.921739101
0.726194494,0.867183208,0.811023593,0.921739101
0.726991449,0.867183208,0.811023593,0.921739101
0.727788404,0.867183208,0.811023593,0.921739101
0.728585359,0.867183208,0.811023593,0.921739101
0.729382313,0.867183208,0.811023593,0.921739101
0.730179268,0.867183208,0.811023593,0.921739101
0.730976223,0.867183208,0.811023593,0.921739101
0.731773177,0.867183208,0.811023593,0.921739101
0.732570132,0.867183208,0.811023593,0.921739101
0.733367087,0.867183208,0.811023593,0.921739101
0.734164041,0.867183208,0.811023593,0.921739101
0.734960996,0.867183208,0.811023593,0.921739101
0.735757951,0.867183208,0.811023593,0.921739101
0.736554905,0.867183208,0.811023593,0.921739101
0.737351860,0.867183208,0.811023593,0.921739101
0.738148815,0.867183208,0.811023593,0.921739101
0.738945770,0.867183208,0.811023593,0.921739101
0.739742724,0.867183208,0.811023593,0.921739101
0.740539679,0.867183208,0.811023593,0.921739101
0.741336634,0.867183208,0.811023593,0.921739101
0.742133588,0.867183208,0.811023593,0.921739101
0.742930543,0.867183208,0.811023593,0.921739101
0.743727498,0.867183208,0.811023593,0.921739101
0.744524452,0.867183208,0.811023593,0.921739101
0.745321407,0.867183208,0.811023593,0.921739101
0.746118362,0.867183208,0.811023593,0.921739101
0.746915317,0.867183208,0.811023593,0.921739101
0.747712271,0.867183208,0.811023593,0.921739101
0.748509226,0.867183208,0.811023593,0.921739101
0.749306181,0.867183208,0.811023593,0.921739101
0.750103135,0.867183208,0.811023593,0.921739101
0.750900090,0.867183208,0.811023593,0.921739101
0.751697045,0.867183208,0.811023593,0.921739101
0.752493999,0.867183208,0.811023593,0.921739101
0.753290954,0.867183208,0.811023593,0.921739101
0.754087909,0.867183208,0.811023593,0.921739101
0.754884863,0.867183208,0.811023593,0.921739101
0.755681818,0.867183208,0.811023593,0.921739101
0.756478773,0.867183208,0.811023593,0.921739101
0.757275728,0.867183208,0.811023593,0.921739101
0.758072682,0.867183208,0.811023593,0.921739101
0.758869637,0.867183208,0.811023593,0.921739101
0.759666592,0.867183208,0.811023593,0.921739101
0.760463546,0.867183208,0.811023593,0.921739101
0.761260501,0.867183208,0.811023593,0.921739101
0.762057456,0.867183208,0.811023593,0.921739101
0.762854410,0.867183208,0.811023593,0.921739101
0.763651365,0.867183208,0.811023593,0.921739101
0.764448320,0.867183208,0.811023593,0.921739101
0.765245275,0.867183208,0.811023593,0.921739101
0.766042229,0.867183208,0.811023593,0.921739101
0.766839184,0.867183208,0.811023593,0.921739101
0.767636139,0.867183208,0.811023593,0.921739101
0.768433093,0.867183208,0.811023593,0.921739101
0.769230048,0.867183208,0.811023593,0.921739101
0.770027003,0.867183208,0.811023593,0.921739101
0.770823957,0.867183208,0.811023593,0.921739101
0.771620912,0.867183208,0.811023593,0.921739101
0.772417867,0.867183208,0.811023593,0.921739101
0.773214821,0.867183208,0.811023593,0.921739101
0.774011776,0.867183208,0.811023593,0.921739101
0.774808731,0.867183208,0.811023593,0.921739101
0.775605686,0.867183208,0.811023593,0.921739101
0.776402640,0.867183208,0.811023593,0.921739101
0.777199595,0.867183208,0.811023593,0.921739101
