FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.522921042,0.851289928,0.786885262,0.912280679
0.523714871,0.851289928,0.786885262,0.912280679
0.524508701,0.851289928,0.786885262,0.912280679
0.525302530,0.851289928,0.786885262,0.912280679
0.526096360,0.851289928,0.786885262,0.912280679
0.526890189,0.851289928,0.786885262,0.912280679
0.527684018,0.851783574,0.786885262,0.913043499
0.528477848,0.851783574,0.786885262,0.913043499
0.529271677,0.851783574,0.786885262,0.913043499
0.530065507,0.851783574,0.786885262,0.913043499
0.530859336,0.851783574,0.786885262,0.913043499
0.531653165,0.851783574,0.786885262,0.913043499
0.532446995,0.851783574,0.786885262,0.913043499
0.533240824,0.851783574,0.786885262,0.913043499
0.534034653,0.851783574,0.786885262,0.913043499
0.534828483,0.851783574,0.786885262,0.913043499
0.535622312,0.851783574,0.786885262,0.913043499
0.536416142,0.852234840,0.786885262,0.913793087
0.537209971,0.852234840,0.786885262,0.913793087
0.538003800,0.852234840,0.786885262,0.913793087
0.538797630,0.852234840,0.786885262,0.913793087
0.539591459,0.852234840,0.786885262,0.913793087
0.540385289,0.852234840,0.786885262,0.913793087
0.541179118,0.852234840,0.786885262,0.913793087
0.541972947,0.852234840,0.786885262,0.913793087
0.542766777,0.852234840,0.786885262,0.913793087
0.543560606,0.852234840,0.786885262,0.913793087
0.544354435,0.852234840,0.786885262,0.913793087
0.545148265,0.852234840,0.786885262,0.913793087
0.545942094,0.852841198,0.789915979,0.913793087
0.546735924,0.852841198,0.789915979,0.913793087
0.547529753,0.852841198,0.789915979,0.913793087
0.548323582,0.852841198,0.789915979,0.913793087
0.549117412,0.852841198,0.789915979,0.913793087
0.549911241,0.852841198,0.789915979,0.913793087
0.550705071,0.852841198,0.789915979,0.913793087
0.551498900,0.852841198,0.789915979,0.913793087
0.552292729,0.852841198,0.789915979,0.913793087
0.553086559,0.852841198,0.789915979,0.913793087
0.553880388,0.852841198,0.789915979,0.913793087
0.554674217,0.853415966,0.789915979,0.913793087
0.555468047,0.853415966,0.789915979,0.913793087
0.556261876,0.853415966,0.789915979,0.913793087
0.557055706,0.853415966,0.789915979,0.913793087
0.557849535,0.853415966,0.789915979,0.913793087
0.558643364,0.853415966,0.789915979,0.913793087
0.559437194,0.853415966,0.789915979,0.913793087
0.560231023,0.853415966,0.789915979,0.913793087
0.561024852,0.853415966,0.789915979,0.913793087
0.561818682,0.853415966,0.789915979,0.913793087
0.562612511,0.853415966,0.789915979,0.913793087
0.563406341,0.853415966,0.789915979,0.913793087
0.564200170,0.854176581,0.791666687,0.913793087
0.564993999,0.854176581,0.791666687,0.913793087
0.565787829,0.854176581,0.791666687,0.913793087
0.566581658,0.854176581,0.791666687,0.913793087
0.567375488,0.854176581,0.791666687,0.913793087
0.568169317,0.854176581,0.791666687,0.913793087
0.568963146,0.854176581,0.791666687,0.913793087
0.569756976,0.854176581,0.791666687,0.913793087
0.570550805,0.854176581,0.791666687,0.913793087
0.571344634,0.854176581,0.791666687,0.913793087
0.572138464,0.854176581,0.791666687,0.913793087
0.572932293,0.854900897,0.793650806,0.913793087
0.573726123,0.854900897,0.793650806,0.913793087
0.574519952,0.854900897,0.793650806,0.913793087
0.575313781,0.854900897,0.793650806,0.913793087
0.576107611,0.854900897,0.793650806,0.913793087
0.576901440,0.854900897,0.793650806,0.913793087
0.577695270,0.854900897,0.793650806,0.913793087
0.578489099,0.854900897,0.793650806,0.913793087
0.579282928,0.854900897,0.793650806,0.913793087
0.580076758,0.854900897,0.793650806,0.913793087
0.580870587,0.854900897,0.793650806,0.913793087
0.581664416,0.854900897,0.793650806,0.913793087
0.582458246,0.855764329,0.796610177,0.913793087
0.583252075,0.855764329,0.796610177,0.913793087
0.584045905,0.855764329,0.796610177,0.913793087
0.584839734,0.855764329,0.796610177,0.913793087
0.585633563,0.855764329,0.796610177,0.913793087
0.586427393,0.855764329,0.796610177,0.913793087
0.587221222,0.855764329,0.796610177,0.913793087
0.588015052,0.855764329,0.796610177,0.913793087
0.588808881,0.855764329,0.796610177,0.913793087
0.589602710,0.855764329,0.796610177,0.913793087
0.590396540,0.855764329,0.796610177,0.913793087
0.591190369,0.856664658,0.796747983,0.915254235
0.591984198,0.856664658,0.796747983,0.915254235
0.592778028,0.856664658,0.796747983,0.915254235
0.593571857,0.856664658,0.796747983,0.915254235
0.594365687,0.856664658,0.796747983,0.915254235
0.595159516,0.856664658,0.796747983,0.915254235
0.595953345,0.856664658,0.796747983,0.915254235
0.596747175,0.856664658,0.796747983,0.915254235
0.597541004,0.856664658,0.796747983,0.915254235
0.598334833,0.856664658,0.796747983,0.915254235
0.599128663,0.856664658,0.796747983,0.915254235
0.599922492,0.856664658,0.796747983,0.915254235
0.600716322,0.857374609,0.796747983,0.915254235
0.601510151,0.857374609,0.796747983,0.915254235
0.602303980,0.857374609,0.796747983,0.915254235
0.603097810,0.857374609,0.796747983,0.915254235
0.603891639,0.857374609,0.796747983,0.915254235
0.604685469,0.857374609,0.796747983,0.915254235
0.605479298,0.857374609,0.796747983,0.915254235
0.606273127,0.857374609,0.796747983,0.915254235
0.607066957,0.857374609,0.796747983,0.915254235
0.607860786,0.857374609,0.796747983,0.915254235
0.608654615,0.857374609,0.796747983,0.915254235
0.609448445,0.858475327,0.796747983,0.915966392
0.610242274,0.858475327,0.796747983,0.915966392
0.611036104,0.858475327,0.796747983,0.915966392
0.611829933,0.858475327,0.796747983,0.915966392
0.612623762,0.858475327,0.796747983,0.915966392
0.613417592,0.858475327,0.796747983,0.915966392
0.614211421,0.858475327,0.796747983,0.915966392
0.615005251,0.858475327,0.796747983,0.915966392
0.615799080,0.858475327,0.796747983,0.915966392
0.616592909,0.858475327,0.796747983,0.915966392
0.617386739,0.858475327,0.796747983,0.915966392
0.618180568,0.858475327,0.796747983,0.915966392
0.618974397,0.859174788,0.796747983,0.916666687
0.619768227,0.859174788,0.796747983,0.916666687
0.620562056,0.859174788,0.796747983,0.916666687
0.621355886,0.859174788,0.796747983,0.916666687
0.622149715,0.859174788,0.796747983,0.916666687
0.622943544,0.859174788,0.796747983,0.916666687
0.623737374,0.859174788,0.796747983,0.916666687
0.624531203,0.859174788,0.796747983,0.916666687
0.625325033,0.859174788,0.796747983,0.916666687
0.626118862,0.859174788,0.796747983,0.916666687
0.626912691,0.859174788,0.796747983,0.916666687
0.627706521,0.859993517,0.796747983,0.916666687
0.628500350,0.859993517,0.796747983,0.916666687
0.629294179,0.859993517,0.796747983,0.916666687
0.630088009,0.859993517,0.796747983,0.916666687
0.630881838,0.859993517,0.796747983,0.916666687
0.631675668,0.859993517,0.796747983,0.916666687
0.632469497,0.859993517,0.796747983,0.916666687
0.633263326,0.859993517,0.796747983,0.916666687
0.634057156,0.859993517,0.796747983,0.916666687
0.634850985,0.859993517,0.796747983,0.916666687
0.635644814,0.859993517,0.796747983,0.916666687
0.636438644,0.861091971,0.798319340,0.917355359
0.637232473,0.861091971,0.798319340,0.917355359
0.638026303,0.861091971,0.798319340,0.917355359
0.638820132,0.861091971,0.798319340,0.917355359
0.639613961,0.861091971,0.798319340,0.917355359
0.640407791,0.861091971,0.798319340,0.917355359
0.641201620,0.861091971,0.798319340,0.917355359
0.641995450,0.861091971,0.798319340,0.917355359
0.642789279,0.861091971,0.798319340,0.917355359
0.643583108,0.861091971,0.798319340,0.917355359
0.644376938,0.861091971,0.798319340,0.917355359
0.645170767,0.861091971,0.798319340,0.917355359
0.645964596,0.862210274,0.800000012,0.919642866
0.646758426,0.862210274,0.800000012,0.919642866
0.647552255,0.862210274,0.800000012,0.919642866
0.648346085,0.862210274,0.800000012,0.919642866
0.649139914,0.862210274,0.800000012,0.919642866
0.649933743,0.862210274,0.800000012,0.919642866
0.650727573,0.862210274,0.800000012,0.919642866
0.651521402,0.862210274,0.800000012,0.919642866
0.652315232,0.862210274,0.800000012,0.919642866
0.653109061,0.862210274,0.800000012,0.919642866
0.653902890,0.862210274,0.800000012,0.919642866
0.654696720,0.863194883,0.800000012,0.922413766
0.655490549,0.863194883,0.800000012,0.922413766
0.656284378,0.863194883,0.800000012,0.922413766
0.657078208,0.863194883,0.800000012,0.922413766
0.657872037,0.863194883,0.800000012,0.922413766
0.658665867,0.863194883,0.800000012,0.922413766
0.659459696,0.863194883,0.800000012,0.922413766
0.660253525,0.863194883,0.800000012,0.922413766
0.661047355,0.863194883,0.800000012,0.922413766
0.661841184,0.863194883,0.800000012,0.922413766
0.662635014,0.863194883,0.800000012,0.922413766
0.663428843,0.863194883,0.800000012,0.922413766
0.664222672,0.864338517,0.801652908,0.923076928
0.665016502,0.864338517,0.801652908,0.923076928
0.665810331,0.864338517,0.801652908,0.923076928
0.666604160,0.864338517,0.801652908,0.923076928
0.667397990,0.864338517,0.801652908,0.923076928
0.668191819,0.864338517,0.801652908,0.923076928
0.668985649,0.864338517,0.801652908,0.923076928
0.669779478,0.864338517,0.801652908,0.923076928
0.670573307,0.864338517,0.801652908,0.923076928
0.671367137,0.864338517,0.801652908,0.923076928
0.672160966,0.864338517,0.801652908,0.923076928
0.672954795,0.865597308,0.801652908,0.923076928
0.673748625,0.865597308,0.801652908,0.923076928
0.674542454,0.865597308,0.801652908,0.923076928
0.675336284,0.865597308,0.801652908,0.923076928
0.676130113,0.865597308,0.801652908,0.923076928
0.676923942,0.865597308,0.801652908,0.923076928
0.677717772,0.865597308,0.801652908,0.923076928
0.678511601,0.865597308,0.801652908,0.923076928
0.679305431,0.865597308,0.801652908,0.923076928
0.680099260,0.865597308,0.801652908,0.923076928
0.680893089,0.865597308,0.801652908,0.923076928
0.681686919,0.865597308,0.801652908,0.923076928
0.682480748,0.866834104,0.803149581,0.924369752
0.683274577,0.866834104,0.803149581,0.924369752
0.684068407,0.866834104,0.803149581,0.924369752
0.684862236,0.866834104,0.803149581,0.924369752
0.685656066,0.866834104,0.803149581,0.924369752
0.686449895,0.866834104,0.803149581,0.924369752
0.687243724,0.866834104,0.803149581,0.924369752
0.688037554,0.866834104,0.803149581,0.924369752
0.688831383,0.866834104,0.803149581,0.924369752
0.689625213,0.866834104,0.803149581,0.924369752
0.690419042,0.866834104,0.803149581,0.924369752
0.691212871,0.867912948,0.803278685,0.924369752
0.692006701,0.867912948,0.803278685,0.924369752
0.692800530,0.867912948,0.803278685,0.924369752
0.693594359,0.867912948,0.803278685,0.924369752
0.694388189,0.867912948,0.803278685,0.924369752
0.695182018,0.867912948,0.803278685,0.924369752
0.695975848,0.867912948,0.803278685,0.924369752
0.696769677,0.867912948,0.803278685,0.924369752
0.697563506,0.867912948,0.803278685,0.924369752
0.698357336,0.867912948,0.803278685,0.924369752
0.699151165,0.867912948,0.803278685,0.924369752
0.699944994,0.867912948,0.803278685,0.924369752
0.700738824,0.869255900,0.803278685,0.925000012
0.701532653,0.869255900,0.803278685,0.925000012
0.702326483,0.869255900,0.803278685,0.925000012
0.703120312,0.869255900,0.803278685,0.925000012
0.703914141,0.869255900,0.803278685,0.925000012
0.704707971,0.869255900,0.803278685,0.925000012
0.705501800,0.869255900,0.803278685,0.925000012
0.706295630,0.869255900,0.803278685,0.925000012
0.707089459,0.869255900,0.803278685,0.925000012
0.707883288,0.869255900,0.803278685,0.925000012
0.708677118,0.869255900,0.803278685,0.925000012
0.709470947,0.870075405,0.805084765,0.925000012
0.710264776,0.870075405,0.805084765,0.925000012
0.711058606,0.870075405,0.805084765,0.925000012
0.711852435,0.870075405,0.805084765,0.925000012
0.712646265,0.870075405,0.805084765,0.925000012
0.713440094,0.870075405,0.805084765,0.925000012
0.714233923,0.870075405,0.805084765,0.925000012
0.715027753,0.870075405,0.805084765,0.925000012
0.715821582,0.870075405,0.805084765,0.925000012
0.716615412,0.870075405,0.805084765,0.925000012
0.717409241,0.870075405,0.805084765,0.925000012
0.718203070,0.870877445,0.809523821,0.926229537
0.718996900,0.870877445,0.809523821,0.926229537
0.719790729,0.870877445,0.809523821,0.926229537
0.720584558,0.870877445,0.809523821,0.926229537
0.721378388,0.870877445,0.809523821,0.926229537
0.722172217,0.870877445,0.809523821,0.926229537
0.722966047,0.870877445,0.809523821,0.926229537
0.723759876,0.870877445,0.809523821,0.926229537
0.724553705,0.870877445,0.809523821,0.926229537
0.725347535,0.870877445,0.809523821,0.926229537
0.726141364,0.870877445,0.809523821,0.926229537
0.726935194,0.870877445,0.809523821,0.926229537
0.727729023,0.871898949,0.811023593,0.931034505
0.728522852,0.871898949,0.811023593,0.931034505
0.729316682,0.871898949,0.811023593,0.931034505
0.730110511,0.871898949,0.811023593,0.931034505
0.730904340,0.871898949,0.811023593,0.931034505
0.731698170,0.871898949,0.811023593,0.931034505
0.732491999,0.871898949,0.811023593,0.931034505
0.733285829,0.871898949,0.811023593,0.931034505
0.734079658,0.871898949,0.811023593,0.931034505
0.734873487,0.871898949,0.811023593,0.931034505
0.735667317,0.871898949,0.811023593,0.931034505
0.736461146,0.872706890,0.811475396,0.931034505
0.737254975,0.872706890,0.811475396,0.931034505
0.738048805,0.872706890,0.811475396,0.931034505
0.738842634,0.872706890,0.811475396,0.931034505
0.739636464,0.872706890,0.811475396,0.931034505
0.740430293,0.872706890,0.811475396,0.931034505
0.741224122,0.872706890,0.811475396,0.931034505
0.742017952,0.872706890,0.811475396,0.931034505
0.742811781,0.872706890,0.811475396,0.931034505
0.743605611,0.872706890,0.811475396,0.931034505
0.744399440,0.872706890,0.811475396,0.931034505
0.745193269,0.872706890,0.811475396,0.931034505
0.745987099,0.873694241,0.811475396,0.931034505
0.746780928,0.873694241,0.811475396,0.931034505
0.747574757,0.873694241,0.811475396,0.931034505
0.748368587,0.873694241,0.811475396,0.931034505
0.749162416,0.873694241,0.811475396,0.931034505
0.749956246,0.873694241,0.811475396,0.931034505
0.750750075,0.873694241,0.811475396,0.931034505
0.751543904,0.873694241,0.811475396,0.931034505
0.752337734,0.873694241,0.811475396,0.931034505
0.753131563,0.873694241,0.811475396,0.931034505
0.753925393,0.873694241,0.811475396,0.931034505
0.754719222,0.874487996,0.813559294,0.931034505
0.755513051,0.874487996,0.813559294,0.931034505
0.756306881,0.874487996,0.813559294,0.931034505
0.757100710,0.874487996,0.813559294,0.931034505
0.757894539,0.874487996,0.813559294,0.931034505
0.758688369,0.874487996,0.813559294,0.931034505
0.759482198,0.874487996,0.813559294,0.931034505
0.760276028,0.874487996,0.813559294,0.931034505
0.761069857,0.874487996,0.813559294,0.931034505
0.761863686,0.874487996,0.813559294,0.931034505
0.762657516,0.874487996,0.813559294,0.931034505
0.763451345,0.874487996,0.813559294,0.931034505
0.764245175,0.875337780,0.815999985,0.931034505
0.765039004,0.875337780,0.815999985,0.931034505
0.765832833,0.875337780,0.815999985,0.931034505
0.766626663,0.875337780,0.815999985,0.931034505
0.767420492,0.875337780,0.815999985,0.931034505
0.768214321,0.875337780,0.815999985,0.931034505
0.769008151,0.875337780,0.815999985,0.931034505
0.769801980,0.875337780,0.815999985,0.931034505
0.770595810,0.875337780,0.815999985,0.931034505
0.771389639,0.875337780,0.815999985,0.931034505
0.772183468,0.875337780,0.815999985,0.931034505
0.772977298,0.876277626,0.815999985,0.931623936
0.773771127,0.876277626,0.815999985,0.931623936
0.774564956,0.876277626,0.815999985,0.931623936
0.775358786,0.876277626,0.815999985,0.931623936
0.776152615,0.876277626,0.815999985,0.931623936
0.776946445,0.876277626,0.815999985,0.931623936
0.777740274,0.876277626,0.815999985,0.931623936
0.778534103,0.876277626,0.815999985,0.931623936
0.779327933,0.876277626,0.815999985,0.931623936
0.780121762,0.876277626,0.815999985,0.931623936
0.780915592,0.876277626,0.815999985,0.931623936
0.781709421,0.876277626,0.815999985,0.931623936
0.782503250,0.876889706,0.817460299,0.932203412
0.783297080,0.876889706,0.817460299,0.932203412
0.784090909,0.876889706,0.817460299,0.932203412
0.784884738,0.876889706,0.817460299,0.932203412
0.785678568,0.876889706,0.817460299,0.932203412
0.786472397,0.876889706,0.817460299,0.932203412
0.787266227,0.876889706,0.817460299,0.932203412
0.788060056,0.876889706,0.817460299,0.932203412
0.788853885,0.876889706,0.817460299,0.932203412
0.789647715,0.876889706,0.817460299,0.932203412
0.790441544,0.876889706,0.817460299,0.932203412
0.791235374,0.877514243,0.817460299,0.932203412
0.792029203,0.877514243,0.817460299,0.932203412
0.792823032,0.877514243,0.817460299,0.932203412
0.793616862,0.877514243,0.817460299,0.932203412
0.794410691,0.877514243,0.817460299,0.932203412
0.795204520,0.877514243,0.817460299,0.932203412
0.795998350,0.877514243,0.817460299,0.932203412
0.796792179,0.877514243,0.817460299,0.932203412
0.797586009,0.877514243,0.817460299,0.932203412
0.798379838,0.877514243,0.817460299,0.932203412
0.799173667,0.877514243,0.817460299,0.932203412
0.799967497,0.877514243,0.817460299,0.932203412
0.800761326,0.878056169,0.818181813,0.932773113
0.801555156,0.878056169,0.818181813,0.932773113
0.802348985,0.878056169,0.818181813,0.932773113
0.803142814,0.878056169,0.818181813,0.932773113
0.803936644,0.878056169,0.818181813,0.932773113
0.804730473,0.878056169,0.818181813,0.932773113
0.805524302,0.878056169,0.818181813,0.932773113
