FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.522921042,0.864103138,0.803149581,0.923728824
0.523714871,0.864103138,0.803149581,0.923728824
0.524508701,0.864103138,0.803149581,0.923728824
0.525302530,0.864103138,0.803149581,0.923728824
0.526096360,0.864103138,0.803149581,0.923728824
0.526890189,0.864103138,0.803149581,0.923728824
0.527684018,0.865559578,0.803278685,0.924369752
0.528477848,0.865559578,0.803278685,0.924369752
0.529271677,0.865559578,0.803278685,0.924369752
0.530065507,0.865559578,0.803278685,0.924369752
0.530859336,0.865559578,0.803278685,0.924369752
0.531653165,0.865559578,0.803278685,0.924369752
0.532446995,0.865559578,0.803278685,0.924369752
0.533240824,0.865559578,0.803278685,0.924369752
0.534034653,0.865559578,0.803278685,0.924369752
0.534828483,0.865559578,0.803278685,0.924369752
0.535622312,0.865559578,0.803278685,0.924369752
0.536416142,0.866991043,0.805084765,0.925619841
0.537209971,0.866991043,0.805084765,0.925619841
0.538003800,0.866991043,0.805084765,0.925619841
0.538797630,0.866991043,0.805084765,0.925619841
0.539591459,0.866991043,0.805084765,0.925619841
0.540385289,0.866991043,0.805084765,0.925619841
0.541179118,0.866991043,0.805084765,0.925619841
0.541972947,0.866991043,0.805084765,0.925619841
0.542766777,0.866991043,0.805084765,0.925619841
0.543560606,0.866991043,0.805084765,0.925619841
0.544354435,0.866991043,0.805084765,0.925619841
0.545148265,0.866991043,0.805084765,0.925619841
0.545942094,0.868497610,0.809523821,0.925619841
0.546735924,0.868497610,0.809523821,0.925619841
0.547529753,0.868497610,0.809523821,0.925619841
0.548323582,0.868497610,0.809523821,0.925619841
0.549117412,0.868497610,0.809523821,0.925619841
0.549911241,0.868497610,0.809523821,0.925619841
0.550705071,0.868497610,0.809523821,0.925619841
0.551498900,0.868497610,0.809523821,0.925619841
0.552292729,0.868497610,0.809523821,0.925619841
0.553086559,0.868497610,0.809523821,0.925619841
0.553880388,0.868497610,0.809523821,0.925619841
0.554674217,0.870054543,0.809523821,0.926229537
0.555468047,0.870054543,0.809523821,0.926229537
0.556261876,0.870054543,0.809523821,0.926229537
0.557055706,0.870054543,0.809523821,0.926229537
0.557849535,0.870054543,0.809523821,0.926229537
0.558643364,0.870054543,0.809523821,0.926229537
0.559437194,0.870054543,0.809523821,0.926229537
0.560231023,0.870054543,0.809523821,0.926229537
0.561024852,0.870054543,0.809523821,0.926229537
0.561818682,0.870054543,0.809523821,0.926229537
0.562612511,0.870054543,0.809523821,0.926229537
0.563406341,0.870054543,0.809523821,0.926229537
0.564200170,0.871519148,0.809917331,0.927999973
0.564993999,0.871519148,0.809917331,0.927999973
0.565787829,0.871519148,0.809917331,0.927999973
0.566581658,0.871519148,0.809917331,0.927999973
0.567375488,0.871519148,0.809917331,0.927999973
0.568169317,0.871519148,0.809917331,0.927999973
0.568963146,0.871519148,0.809917331,0.927999973
0.569756976,0.871519148,0.809917331,0.927999973
0.570550805,0.871519148,0.809917331,0.927999973
0.571344634,0.871519148,0.809917331,0.927999973
0.572138464,0.871519148,0.809917331,0.927999973
0.572932293,0.872785270,0.809917331,0.929824591
0.573726123,0.872785270,0.809917331,0.929824591
0.574519952,0.872785270,0.809917331,0.929824591
0.575313781,0.872785270,0.809917331,0.929824591
0.576107611,0.872785270,0.809917331,0.929824591
0.576901440,0.872785270,0.809917331,0.929824591
0.577695270,0.872785270,0.809917331,0.929824591
0.578489099,0.872785270,0.809917331,0.929824591
0.579282928,0.872785270,0.809917331,0.929824591
0.580076758,0.872785270,0.809917331,0.929824591
0.580870587,0.872785270,0.809917331,0.929824591
0.581664416,0.872785270,0.809917331,0.929824591
0.582458246,0.874122441,0.814516127,0.930434763
0.583252075,0.874122441,0.814516127,0.930434763
0.584045905,0.874122441,0.814516127,0.930434763
0.584839734,0.874122441,0.814516127,0.930434763
0.585633563,0.874122441,0.814516127,0.930434763
0.586427393,0.874122441,0.814516127,0.930434763
0.587221222,0.874122441,0.814516127,0.930434763
0.588015052,0.874122441,0.814516127,0.930434763
0.588808881,0.874122441,0.814516127,0.930434763
0.589602710,0.874122441,0.814516127,0.930434763
0.590396540,0.874122441,0.814516127,0.930434763
0.591190369,0.875377595,0.816666663,0.931034505
0.591984198,0.875377595,0.816666663,0.931034505
0.592778028,0.875377595,0.816666663,0.931034505
0.593571857,0.875377595,0.816666663,0.931034505
0.594365687,0.875377595,0.816666663,0.931034505
0.595159516,0.875377595,0.816666663,0.931034505
0.595953345,0.875377595,0.816666663,0.931034505
0.596747175,0.875377595,0.816666663,0.931034505
0.597541004,0.875377595,0.816666663,0.931034505
0.598334833,0.875377595,0.816666663,0.931034505
0.599128663,0.875377595,0.816666663,0.931034505
0.599922492,0.875377595,0.816666663,0.931034505
0.600716322,0.876678705,0.818181813,0.932203412
0.601510151,0.876678705,0.818181813,0.932203412
0.602303980,0.876678705,0.818181813,0.932203412
0.603097810,0.876678705,0.818181813,0.932203412
0.603891639,0.876678705,0.818181813,0.932203412
0.604685469,0.876678705,0.818181813,0.932203412
0.605479298,0.876678705,0.818181813,0.932203412
0.606273127,0.876678705,0.818181813,0.932203412
0.607066957,0.876678705,0.818181813,0.932203412
0.607860786,0.876678705,0.818181813,0.932203412
0.608654615,0.876678705,0.818181813,0.932203412
0.609448445,0.877573133,0.818897665,0.932773113
0.610242274,0.877573133,0.818897665,0.932773113
0.611036104,0.877573133,0.818897665,0.932773113
0.611829933,0.877573133,0.818897665,0.932773113
0.612623762,0.877573133,0.818897665,0.932773113
0.613417592,0.877573133,0.818897665,0.932773113
0.614211421,0.877573133,0.818897665,0.932773113
0.615005251,0.877573133,0.818897665,0.932773113
0.615799080,0.877573133,0.818897665,0.932773113
0.616592909,0.877573133,0.818897665,0.932773113
0.617386739,0.877573133,0.818897665,0.932773113
0.618180568,0.877573133,0.818897665,0.932773113
0.618974397,0.878291667,0.818965495,0.932773113
0.619768227,0.878291667,0.818965495,0.932773113
0.620562056,0.878291667,0.818965495,0.932773113
0.621355886,0.878291667,0.818965495,0.932773113
0.622149715,0.878291667,0.818965495,0.932773113
0.622943544,0.878291667,0.818965495,0.932773113
0.623737374,0.878291667,0.818965495,0.932773113
0.624531203,0.878291667,0.818965495,0.932773113
0.625325033,0.878291667,0.818965495,0.932773113
0.626118862,0.878291667,0.818965495,0.932773113
0.626912691,0.878291667,0.818965495,0.932773113
0.627706521,0.879168749,0.822033882,0.932773113
0.628500350,0.879168749,0.822033882,0.932773113
0.629294179,0.879168749,0.822033882,0.932773113
0.630088009,0.879168749,0.822033882,0.932773113
0.630881838,0.879168749,0.822033882,0.932773113
0.631675668,0.879168749,0.822033882,0.932773113
0.632469497,0.879168749,0.822033882,0.932773113
0.633263326,0.879168749,0.822033882,0.932773113
0.634057156,0.879168749,0.822033882,0.932773113
0.634850985,0.879168749,0.822033882,0.932773113
0.635644814,0.879168749,0.822033882,0.932773113
0.636438644,0.879876494,0.824999988,0.933333337
0.637232473,0.879876494,0.824999988,0.933333337
0.638026303,0.879876494,0.824999988,0.933333337
0.638820132,0.879876494,0.824999988,0.933333337
0.639613961,0.879876494,0.824999988,0.933333337
0.640407791,0.879876494,0.824999988,0.933333337
0.641201620,0.879876494,0.824999988,0.933333337
0.641995450,0.879876494,0.824999988,0.933333337
0.642789279,0.879876494,0.824999988,0.933333337
0.643583108,0.879876494,0.824999988,0.933333337
0.644376938,0.879876494,0.824999988,0.933333337
0.645170767,0.879876494,0.824999988,0.933333337
0.645964596,0.880361021,0.824999988,0.933333337
0.646758426,0.880361021,0.824999988,0.933333337
0.647552255,0.880361021,0.824999988,0.933333337
0.648346085,0.880361021,0.824999988,0.933333337
0.649139914,0.880361021,0.824999988,0.933333337
0.649933743,0.880361021,0.824999988,0.933333337
0.650727573,0.880361021,0.824999988,0.933333337
0.651521402,0.880361021,0.824999988,0.933333337
0.652315232,0.880361021,0.824999988,0.933333337
0.653109061,0.880361021,0.824999988,0.933333337
0.653902890,0.880361021,0.824999988,0.933333337
0.654696720,0.880944192,0.826446295,0.933884323
0.655490549,0.880944192,0.826446295,0.933884323
0.656284378,0.880944192,0.826446295,0.933884323
0.657078208,0.880944192,0.826446295,0.933884323
0.657872037,0.880944192,0.826446295,0.933884323
0.658665867,0.880944192,0.826446295,0.933884323
0.659459696,0.880944192,0.826446295,0.933884323
0.660253525,0.880944192,0.826446295,0.933884323
0.661047355,0.880944192,0.826446295,0.933884323
0.661841184,0.880944192,0.826446295,0.933884323
0.662635014,0.880944192,0.826446295,0.933884323
0.663428843,0.880944192,0.826446295,0.933884323
0.664222672,0.881310225,0.826771677,0.933884323
0.665016502,0.881310225,0.826771677,0.933884323
0.665810331,0.881310225,0.826771677,0.933884323
0.666604160,0.881310225,0.826771677,0.933884323
0.667397990,0.881310225,0.826771677,0.933884323
0.668191819,0.881310225,0.826771677,0.933884323
0.668985649,0.881310225,0.826771677,0.933884323
0.669779478,0.881310225,0.826771677,0.933884323
0.670573307,0.881310225,0.826771677,0.933884323
0.671367137,0.881310225,0.826771677,0.933884323
0.672160966,0.881310225,0.826771677,0.933884323
0.672954795,0.881641746,0.827868879,0.933884323
0.673748625,0.881641746,0.827868879,0.933884323
0.674542454,0.881641746,0.827868879,0.933884323
0.675336284,0.881641746,0.827868879,0.933884323
0.676130113,0.881641746,0.827868879,0.933884323
0.676923942,0.881641746,0.827868879,0.933884323
0.677717772,0.881641746,0.827868879,0.933884323
0.678511601,0.881641746,0.827868879,0.933884323
0.679305431,0.881641746,0.827868879,0.933884323
0.680099260,0.881641746,0.827868879,0.933884323
0.680893089,0.881641746,0.827868879,0.933884323
0.681686919,0.881641746,0.827868879,0.933884323
0.682480748,0.881902039,0.827868879,0.933884323
0.683274577,0.881902039,0.827868879,0.933884323
0.684068407,0.881902039,0.827868879,0.933884323
0.684862236,0.881902039,0.827868879,0.933884323
0.685656066,0.881902039,0.827868879,0.933884323
0.686449895,0.881902039,0.827868879,0.933884323
0.687243724,0.881902039,0.827868879,0.933884323
0.688037554,0.881902039,0.827868879,0.933884323
0.688831383,0.881902039,0.827868879,0.933884323
0.689625213,0.881902039,0.827868879,0.933884323
0.690419042,0.881902039,0.827868879,0.933884323
0.691212871,0.882111669,0.827868879,0.933884323
0.692006701,0.882111669,0.827868879,0.933884323
0.692800530,0.882111669,0.827868879,0.933884323
0.693594359,0.882111669,0.827868879,0.933884323
0.694388189,0.882111669,0.827868879,0.933884323
0.695182018,0.882111669,0.827868879,0.933884323
0.695975848,0.882111669,0.827868879,0.933884323
0.696769677,0.882111669,0.827868879,0.933884323
0.697563506,0.882111669,0.827868879,0.933884323
0.698357336,0.882111669,0.827868879,0.933884323
0.699151165,0.882111669,0.827868879,0.933884323
0.699944994,0.882111669,0.827868879,0.933884323
0.700738824,0.882254660,0.827868879,0.934426248
0.701532653,0.882254660,0.827868879,0.934426248
0.702326483,0.882254660,0.827868879,0.934426248
0.703120312,0.882254660,0.827868879,0.934426248
0.703914141,0.882254660,0.827868879,0.934426248
0.704707971,0.882254660,0.827868879,0.934426248
0.705501800,0.882254660,0.827868879,0.934426248
0.706295630,0.882254660,0.827868879,0.934426248
0.707089459,0.882254660,0.827868879,0.934426248
0.707883288,0.882254660,0.827868879,0.934426248
0.708677118,0.882254660,0.827868879,0.934426248
0.709470947,0.882404447,0.827868879,0.934426248
0.710264776,0.882404447,0.827868879,0.934426248
0.711058606,0.882404447,0.827868879,0.934426248
0.711852435,0.882404447,0.827868879,0.934426248
0.712646265,0.882404447,0.827868879,0.934426248
0.713440094,0.882404447,0.827868879,0.934426248
0.714233923,0.882404447,0.827868879,0.934426248
0.715027753,0.882404447,0.827868879,0.934426248
0.715821582,0.882404447,0.827868879,0.934426248
0.716615412,0.882404447,0.827868879,0.934426248
0.717409241,0.882404447,0.827868879,0.934426248
0.718203070,0.882488489,0.827868879,0.934426248
0.718996900,0.882488489,0.827868879,0.934426248
0.719790729,0.882488489,0.827868879,0.934426248
0.720584558,0.882488489,0.827868879,0.934426248
0.721378388,0.882488489,0.827868879,0.934426248
0.722172217,0.882488489,0.827868879,0.934426248
0.722966047,0.882488489,0.827868879,0.934426248
0.723759876,0.882488489,0.827868879,0.934426248
0.724553705,0.882488489,0.827868879,0.934426248
0.725347535,0.882488489,0.827868879,0.934426248
0.726141364,0.882488489,0.827868879,0.934426248
0.726935194,0.882488489,0.827868879,0.934426248
0.727729023,0.882639110,0.827868879,0.934426248
0.728522852,0.882639110,0.827868879,0.934426248
0.729316682,0.882639110,0.827868879,0.934426248
0.730110511,0.882639110,0.827868879,0.934426248
0.730904340,0.882639110,0.827868879,0.934426248
0.731698170,0.882639110,0.827868879,0.934426248
0.732491999,0.882639110,0.827868879,0.934426248
0.733285829,0.882639110,0.827868879,0.934426248
0.734079658,0.882639110,0.827868879,0.934426248
0.734873487,0.882639110,0.827868879,0.934426248
0.735667317,0.882639110,0.827868879,0.934426248
0.736461146,0.882656157,0.827868879,0.934426248
0.737254975,0.882656157,0.827868879,0.934426248
0.738048805,0.882656157,0.827868879,0.934426248
0.738842634,0.882656157,0.827868879,0.934426248
0.739636464,0.882656157,0.827868879,0.934426248
0.740430293,0.882656157,0.827868879,0.934426248
0.741224122,0.882656157,0.827868879,0.934426248
0.742017952,0.882656157,0.827868879,0.934426248
0.742811781,0.882656157,0.827868879,0.934426248
0.743605611,0.882656157,0.827868879,0.934426248
0.744399440,0.882656157,0.827868879,0.934426248
0.745193269,0.882656157,0.827868879,0.934426248
0.745987099,0.882723510,0.827868879,0.934426248
0.746780928,0.882723510,0.827868879,0.934426248
0.747574757,0.882723510,0.827868879,0.934426248
0.748368587,0.882723510,0.827868879,0.934426248
0.749162416,0.882723510,0.827868879,0.934426248
0.749956246,0.882723510,0.827868879,0.934426248
0.750750075,0.882723510,0.827868879,0.934426248
0.751543904,0.882723510,0.827868879,0.934426248
0.752337734,0.882723510,0.827868879,0.934426248
0.753131563,0.882723510,0.827868879,0.934426248
0.753925393,0.882723510,0.827868879,0.934426248
0.754719222,0.882756650,0.827868879,0.934426248
0.755513051,0.882756650,0.827868879,0.934426248
0.756306881,0.882756650,0.827868879,0.934426248
0.757100710,0.882756650,0.827868879,0.934426248
0.757894539,0.882756650,0.827868879,0.934426248
0.758688369,0.882756650,0.827868879,0.934426248
0.759482198,0.882756650,0.827868879,0.934426248
0.760276028,0.882756650,0.827868879,0.934426248
0.761069857,0.882756650,0.827868879,0.934426248
0.761863686,0.882756650,0.827868879,0.934426248
0.762657516,0.882756650,0.827868879,0.934426248
0.763451345,0.882756650,0.827868879,0.934426248
0.764245175,0.882791042,0.827868879,0.934426248
0.765039004,0.882791042,0.827868879,0.934426248
0.765832833,0.882791042,0.827868879,0.934426248
0.766626663,0.882791042,0.827868879,0.934426248
0.767420492,0.882791042,0.827868879,0.934426248
0.768214321,0.882791042,0.827868879,0.934426248
0.769008151,0.882791042,0.827868879,0.934426248
0.769801980,0.882791042,0.827868879,0.934426248
0.770595810,0.882791042,0.827868879,0.934426248
0.771389639,0.882791042,0.827868879,0.934426248
0.772183468,0.882791042,0.827868879,0.934426248
0.772977298,0.882799387,0.827868879,0.934426248
0.773771127,0.882799387,0.827868879,0.934426248
0.774564956,0.882799387,0.827868879,0.934426248
0.775358786,0.882799387,0.827868879,0.934426248
0.776152615,0.882799387,0.827868879,0.934426248
0.776946445,0.882799387,0.827868879,0.934426248
0.777740274,0.882799387,0.827868879,0.934426248
0.778534103,0.882799387,0.827868879,0.934426248
0.779327933,0.882799387,0.827868879,0.934426248
0.780121762,0.882799387,0.827868879,0.934426248
0.780915592,0.882799387,0.827868879,0.934426248
0.781709421,0.882799387,0.827868879,0.934426248
0.782503250,0.882833362,0.827868879,0.934426248
0.783297080,0.882833362,0.827868879,0.934426248
0.784090909,0.882833362,0.827868879,0.934426248
0.784884738,0.882833362,0.827868879,0.934426248
0.785678568,0.882833362,0.827868879,0.934426248
0.786472397,0.882833362,0.827868879,0.934426248
0.787266227,0.882833362,0.827868879,0.934426248
0.788060056,0.882833362,0.827868879,0.934426248
0.788853885,0.882833362,0.827868879,0.934426248
0.789647715,0.882833362,0.827868879,0.934426248
0.790441544,0.882833362,0.827868879,0.934426248
0.791235374,0.882850170,0.827868879,0.934426248
0.792029203,0.882850170,0.827868879,0.934426248
0.792823032,0.882850170,0.827868879,0.934426248
0.793616862,0.882850170,0.827868879,0.934426248
0.794410691,0.882850170,0.827868879,0.934426248
0.795204520,0.882850170,0.827868879,0.934426248
0.795998350,0.882850170,0.827868879,0.934426248
0.796792179,0.882850170,0.827868879,0.934426248
0.797586009,0.882850170,0.827868879,0.934426248
0.798379838,0.882850170,0.827868879,0.934426248
0.799173667,0.882850170,0.827868879,0.934426248
0.799967497,0.882850170,0.827868879,0.934426248
0.800761326,0.882858396,0.827868879,0.934426248
0.801555156,0.882858396,0.827868879,0.934426248
0.802348985,0.882858396,0.827868879,0.934426248
0.803142814,0.882858396,0.827868879,0.934426248
0.803936644,0.882858396,0.827868879,0.934426248
0.804730473,0.882858396,0.827868879,0.934426248
0.805524302,0.882858396,0.827868879,0.934426248
